id,prob_1_model_0,prob_1_model_1,prob_1
7866,0.041419085,0.1463657326627308,0.041419085
7875,0.9958702,0.8702014147439329,0.9958702
7879,0.042083997,0.1545694630164487,0.042083997
7884,0.042806424,0.2100577663509214,0.042806424
7886,0.99513227,0.780645581623376,0.99513227
7890,0.15427007,0.2893127785078072,0.15427007
7892,0.04331326,0.1255747040074055,0.04331326
7896,0.8797367,0.471188729394198,0.8797367
7899,0.9787123,0.8490798195106259,0.9787123
7900,0.99550086,0.8591571570092964,0.99550086
7901,0.20672296,0.6689727398888506,0.20672296
7904,0.9878919,0.6317327918396703,0.9878919
7911,0.445563,0.511964289583121,0.445563
7917,0.32124802,0.3399402164760884,0.32124802
7919,0.9785436,0.609097822275858,0.9785436
7920,0.99685305,0.9029667841683592,0.99685305
7921,0.99682933,0.9280842625882209,0.99682933
7922,0.061299272,0.2564267318879111,0.061299272
7925,0.996705,0.9270414683943208,0.996705
7927,0.88330156,0.5645023955371404,0.88330156
7928,0.99681324,0.9280842625882209,0.99681324
7931,0.8910635,0.4953975862776987,0.8910635
7942,0.056662597,0.2465576941512487,0.056662597
7946,0.9968541,0.9280842625882209,0.9968541
7947,0.62324494,0.3596324158771675,0.62324494
7948,0.24831663,0.3295198237126944,0.24831663
7951,0.19434339,0.4293439668322813,0.19434339
7956,0.37506232,0.2584362027614001,0.37506232
7961,0.99347925,0.8950608845850965,0.99347925
7964,0.9923119,0.9106626053634772,0.9923119
7966,0.99075294,0.909418599708564,0.99075294
7967,0.036857318,0.1900988729019534,0.036857318
7974,0.9954184,0.9608038351475908,0.9954184
7975,0.040540487,0.3150117009460941,0.040540487
7979,0.99510264,0.9576465746587908,0.99510264
7985,0.9940917,0.9541425849488564,0.9940917
7986,0.99671715,0.9511766187088064,0.99671715
7993,0.052349254,0.5125413257426734,0.052349254
7995,0.99638474,0.9455176944811632,0.99638474
7997,0.031370196,0.0723290426122693,0.031370196
7998,0.99506736,0.9576465746587908,0.99506736
8004,0.9952305,0.9576465746587908,0.9952305
8007,0.9938805,0.9576465746587908,0.9938805
8011,0.059796184,0.6405993668847901,0.059796184
8014,0.9938922,0.8439389338741493,0.9938922
8022,0.89389926,0.5393926553913482,0.89389926
8027,0.07806239,0.4694098369191873,0.07806239
8033,0.9920815,0.8589587835962733,0.9920815
8041,0.8945573,0.5393926553913482,0.8945573
8042,0.99299955,0.8713120202271194,0.99299955
8046,0.87070763,0.4700192028240501,0.87070763
8048,0.85668147,0.4908762568369453,0.85668147
8050,0.993156,0.8795016889969289,0.993156
8051,0.7737014,0.7142049802564506,0.7737014
8052,0.7405526,0.5099000751328827,0.7405526
8053,0.9927792,0.8485095444893948,0.9927792
8054,0.9786981,0.5421991991617265,0.9786981
8059,0.31766483,0.2172272820504279,0.31766483
8063,0.9840283,0.6716560677404403,0.9840283
8072,0.05102271,0.1596503200401046,0.05102271
8075,0.054389033,0.1493535760835132,0.054389033
8076,0.047404755,0.0468140682897819,0.047404755
8077,0.99706584,0.8266484520256323,0.99706584
8078,0.488682,0.4219815083132486,0.488682
8080,0.034831256,0.1824536101681981,0.034831256
8082,0.049477767,0.3915206734318389,0.049477767
8086,0.040941678,0.2973495747577228,0.040941678
8090,0.9686149,0.5299876723598673,0.9686149
8092,0.037906535,0.1506374740850644,0.037906535
8093,0.72634447,0.3717889916477505,0.72634447
8099,0.991557,0.6592709457698066,0.991557
8104,0.940631,0.6765466885171101,0.940631
8107,0.07785515,0.4109800439866504,0.07785515
8108,0.38115177,0.2462716813170539,0.38115177
8114,0.141722,0.4291850788340978,0.141722
8115,0.9600841,0.7043606598599553,0.9600841
8117,0.99637306,0.87670618687952,0.99637306
8123,0.99652725,0.8858622652480422,0.99652725
8124,0.99214196,0.7238680854189241,0.99214196
8127,0.9959558,0.7369628089033962,0.9959558
8132,0.31205085,0.5769750537849915,0.31205085
8134,0.9969438,0.8082114387120504,0.9969438
8139,0.9861736,0.3432823469123067,0.9861736
8145,0.9962715,0.8256246890168459,0.9962715
8148,0.9974287,0.937927679816886,0.9974287
8151,0.99658465,0.926611624613454,0.99658465
8152,0.9969162,0.9272261390302968,0.9969162
8153,0.9930841,0.680791231309006,0.9930841
8157,0.10381143,0.426806106368096,0.10381143
8160,0.99718505,0.9156350161145088,0.99718505
8166,0.99675167,0.9409735545361864,0.99675167
8167,0.9963844,0.926611624613454,0.9963844
8173,0.9911299,0.8092889894564469,0.9911299
8174,0.9963259,0.926611624613454,0.9963259
8178,0.99746466,0.9367529205726258,0.99746466
8179,0.9891728,0.5210772367614863,0.9891728
8185,0.9795376,0.7501729481010034,0.9795376
8186,0.996406,0.926611624613454,0.996406
8192,0.08360609,0.1825554557632322,0.08360609
8193,0.8638483,0.3743535079983713,0.8638483
8194,0.038111493,0.0645485628556307,0.038111493
8197,0.03231248,0.1188363449463774,0.03231248
8198,0.049058598,0.2026425400901437,0.049058598
8199,0.033118118,0.1188363449463774,0.033118118
8200,0.05190342,0.2999477387250346,0.05190342
8206,0.06225154,0.218776887965324,0.06225154
8207,0.06332843,0.2458671352023706,0.06332843
8220,0.06665745,0.1238220536337871,0.06665745
8222,0.06418013,0.2165017005969869,0.06418013
8227,0.036646985,0.0801080717808395,0.036646985
8228,0.049509842,0.2032210985357748,0.049509842
8229,0.050471008,0.3657777039650566,0.050471008
8230,0.83412665,0.5363515633540753,0.83412665
8233,0.89911664,0.5567387272488922,0.89911664
8248,0.21336332,0.6714184734381482,0.21336332
8249,0.9316396,0.7472068554093266,0.9316396
8255,0.042026877,0.3273834545058894,0.042026877
8260,0.95797527,0.7411828307962318,0.95797527
8263,0.79869354,0.5098990655535186,0.79869354
8265,0.8696172,0.460627261794747,0.8696172
8268,0.25197414,0.1304255883503327,0.25197414
8269,0.8847973,0.4256166676870685,0.8847973
8272,0.923096,0.6117969886682119,0.923096
8273,0.8997356,0.5267903475698662,0.8997356
8275,0.34359053,0.5751169540800871,0.34359053
8277,0.244392,0.3994832186123259,0.244392
8281,0.99212873,0.6263084422669822,0.99212873
8282,0.25101265,0.3928429238670369,0.25101265
8290,0.9458427,0.6214047546936512,0.9458427
8293,0.99036247,0.5666790619729171,0.99036247
8299,0.18567249,0.3910041561867701,0.18567249
8302,0.30750823,0.4523460267914189,0.30750823
8303,0.22539966,0.3727797050427141,0.22539966
8305,0.22677709,0.380047470745105,0.22677709
8306,0.20393603,0.1657494035234794,0.20393603
8307,0.23832978,0.3006431857026044,0.23832978
8308,0.20953815,0.3844859067826287,0.20953815
8313,0.047990136,0.5031915726814379,0.047990136
8316,0.31779355,0.4523460267914189,0.31779355
8319,0.051210247,0.1540376052737893,0.051210247
8322,0.9822574,0.3959230629802885,0.9822574
8323,0.8595462,0.3054610240678624,0.8595462
8325,0.51841885,0.1878660938832039,0.51841885
8326,0.08196334,0.2394897424410847,0.08196334
8327,0.10534571,0.2437029659279239,0.10534571
8328,0.19676991,0.2770470120159926,0.19676991
8331,0.21999717,0.3727797050427141,0.21999717
8333,0.9963716,0.6050905991217483,0.9963716
8336,0.18574677,0.3371751281519164,0.18574677
8338,0.29279807,0.4523460267914189,0.29279807
8340,0.2335514,0.3098851263119474,0.2335514
8342,0.03362254,0.031814440089332,0.03362254
8343,0.033445507,0.0758289972124552,0.033445507
8353,0.03560492,0.0601430865834633,0.03560492
8354,0.05162861,0.1935163722579151,0.05162861
8357,0.04096882,0.1322236129308176,0.04096882
8358,0.0322886,0.0619845895808615,0.0322886
8359,0.037752405,0.0670042976196478,0.037752405
8373,0.046697505,0.1518204569318375,0.046697505
8376,0.030443994,0.0496471789184442,0.030443994
8379,0.0726594,0.1003860942383322,0.0726594
8380,0.040915024,0.1068312981262046,0.040915024
8381,0.039982297,0.0973355071263746,0.039982297
8384,0.039049957,0.2219883727369121,0.039049957
8395,0.91906667,0.6208640741794176,0.91906667
8398,0.91925627,0.6009666523879512,0.91925627
8403,0.043828826,0.2622822723753979,0.043828826
8407,0.92844075,0.6208640741794176,0.92844075
8413,0.9395253,0.6208640741794176,0.9395253
8417,0.9136945,0.6208640741794176,0.9136945
8420,0.91804385,0.6208640741794176,0.91804385
8421,0.033636607,0.1522830778129266,0.033636607
8424,0.9108158,0.6208640741794176,0.9108158
8426,0.9313438,0.6208640741794176,0.9313438
8427,0.92975897,0.6208640741794176,0.92975897
8438,0.9045704,0.6208640741794176,0.9045704
8439,0.041148167,0.0909986707752478,0.041148167
8442,0.04531109,0.0639741600655982,0.04531109
8449,0.04144745,0.0731934926871653,0.04144745
8456,0.047537684,0.0717554180712394,0.047537684
8460,0.06669346,0.2017939747730935,0.06669346
8462,0.038297072,0.105289603345706,0.038297072
8465,0.06338729,0.2984224805154501,0.06338729
8466,0.058677133,0.0858785587948657,0.058677133
8467,0.040019833,0.1080088763995856,0.040019833
8469,0.04236922,0.1440079562333537,0.04236922
8470,0.038025174,0.2275506890288871,0.038025174
8474,0.036040414,0.101949506286297,0.036040414
8479,0.043986592,0.0988006635437016,0.043986592
8481,0.036798425,0.0701034937272581,0.036798425
8482,0.02796299,0.0996317089795152,0.02796299
8485,0.031810835,0.0787816068305987,0.031810835
8488,0.033646237,0.101949506286297,0.033646237
8492,0.04577241,0.0809474810430242,0.04577241
8493,0.34438917,0.1137776617445337,0.34438917
8495,0.03261655,0.0653822297509049,0.03261655
8499,0.048671123,0.0943065523991763,0.048671123
8501,0.04408837,0.1487631623625736,0.04408837
8519,0.04768442,0.060899206431691,0.04768442
8521,0.039284322,0.0413782096708896,0.039284322
8525,0.04046552,0.1451369594727923,0.04046552
8527,0.039982647,0.0694076173176007,0.039982647
8529,0.0759437,0.0951892868535911,0.0759437
8532,0.03953429,0.1344437938780921,0.03953429
8534,0.028678361,0.02465505158713,0.028678361
8535,0.04215056,0.0534151660123751,0.04215056
8537,0.028287692,0.0429942271653033,0.028287692
8544,0.051560313,0.1259762973447189,0.051560313
8548,0.038283557,0.1586952340798401,0.038283557
8549,0.045168802,0.0955818212928776,0.045168802
8552,0.027353188,0.0246511022946556,0.027353188
8554,0.041692995,0.1319773339787188,0.041692995
8563,0.036158632,0.0369316346610461,0.036158632
8564,0.06523007,0.0478152395233492,0.06523007
8565,0.04158392,0.0667539506010956,0.04158392
8566,0.26649767,0.1569878413314119,0.26649767
8568,0.051636826,0.1274620779002631,0.051636826
8569,0.04977392,0.062706047337289,0.04977392
8573,0.040561054,0.0755714880979794,0.040561054
8583,0.03601587,0.069745990049616,0.03601587
8588,0.048357327,0.1057582646770036,0.048357327
8590,0.039075784,0.1437835596425462,0.039075784
8592,0.15652213,0.3026126232818418,0.15652213
8593,0.043243308,0.2769048252297751,0.043243308
8594,0.92300755,0.3721767871326796,0.92300755
8597,0.048774574,0.2971155503397368,0.048774574
8600,0.9761603,0.6334893544117803,0.9761603
8601,0.25574404,0.3011343126825415,0.25574404
8602,0.92146003,0.1851486245355631,0.92146003
8603,0.7939829,0.4027638807329047,0.7939829
8604,0.14891899,0.269245258820053,0.14891899
8605,0.981617,0.4764117297682824,0.981617
8611,0.5598237,0.3377849818934106,0.5598237
8614,0.09757801,0.2580943656650539,0.09757801
8616,0.42193633,0.4540885016321007,0.42193633
8617,0.94315517,0.3837869620738243,0.94315517
8619,0.9879296,0.8100785553920372,0.9879296
8626,0.9627705,0.6808884317089654,0.9627705
8629,0.06478415,0.1859055463521194,0.06478415
8630,0.30502403,0.3540357684306336,0.30502403
8632,0.039612263,0.3728996013917227,0.039612263
8634,0.5289996,0.4955922496709962,0.5289996
8641,0.29494917,0.3403210688707248,0.29494917
8645,0.8722132,0.6604804012582013,0.8722132
8649,0.9891371,0.8131878170039423,0.9891371
8652,0.9964425,0.7924060805688192,0.9964425
8666,0.9906522,0.8144690449809948,0.9906522
8671,0.05179924,0.4642678977166418,0.05179924
8672,0.99525625,0.8425156114807253,0.99525625
8675,0.9863279,0.825809289064729,0.9863279
8678,0.9560275,0.7160719492819435,0.9560275
8679,0.9959781,0.8330256128982284,0.9959781
8682,0.9582719,0.6848410988782383,0.9582719
8687,0.8953184,0.7658339837316702,0.8953184
8701,0.041310836,0.2566199838222277,0.041310836
8703,0.053071335,0.0754442938258366,0.053071335
8707,0.06791063,0.1231200583468183,0.06791063
8713,0.04186651,0.1153196234656247,0.04186651
8716,0.038175054,0.1464064500835452,0.038175054
8719,0.044651896,0.0702189256120115,0.044651896
8725,0.055331,0.2564823674894794,0.055331
8730,0.07370236,0.201992805816736,0.07370236
8731,0.067922935,0.2372328449309766,0.067922935
8748,0.040503103,0.0878972589571417,0.040503103
8749,0.049205266,0.1040099879396776,0.049205266
8756,0.050505206,0.1672598748652487,0.050505206
8764,0.030690985,0.0443982351779013,0.030690985
8765,0.49128792,0.2211950368434831,0.49128792
8769,0.05695492,0.3274590874198713,0.05695492
8771,0.55843246,0.2211950368434831,0.55843246
8772,0.034712445,0.0343368483263208,0.034712445
8773,0.1336627,0.2620962478471174,0.1336627
8779,0.032125667,0.1549317686926456,0.032125667
8792,0.044112526,0.2165092913480331,0.044112526
8794,0.04616057,0.0818955518219567,0.04616057
8796,0.46284425,0.1994871376943874,0.46284425
8798,0.9751486,0.2542481455467579,0.9751486
8803,0.04998922,0.1672498115863565,0.04998922
8807,0.046638697,0.2091499391646616,0.046638697
8809,0.040176503,0.0758653769012998,0.040176503
8811,0.03774863,0.2127885188675098,0.03774863
8813,0.040945128,0.2433740530297895,0.040945128
8814,0.040466297,0.1645484452391795,0.040466297
8818,0.8312395,0.4286552286833085,0.8312395
8819,0.069951504,0.2003456531554515,0.069951504
8820,0.9326308,0.5990635854021227,0.9326308
8821,0.03857783,0.1525516687046403,0.03857783
8822,0.03004416,0.0678243847454547,0.03004416
8824,0.05879492,0.1273594931539749,0.05879492
8826,0.05860406,0.1712892367694148,0.05860406
8827,0.119772054,0.2890502142643231,0.119772054
8828,0.053511277,0.1608327362031469,0.053511277
8833,0.4203453,0.3612178220914272,0.4203453
8834,0.040823415,0.1641606968203762,0.040823415
8845,0.038339235,0.1685331504846104,0.038339235
8847,0.040665228,0.125338328659241,0.040665228
8849,0.10285713,0.2558163425887509,0.10285713
8861,0.08239552,0.3036119826634455,0.08239552
8867,0.032816276,0.1005968785784978,0.032816276
8868,0.08828541,0.2737201141015016,0.08828541
8870,0.040999737,0.1859317639578035,0.040999737
8873,0.041457817,0.0746849377837841,0.041457817
8874,0.05164591,0.2544870123895677,0.05164591
8876,0.041378886,0.2148941018663836,0.041378886
8877,0.14574504,0.1756984729000152,0.14574504
8879,0.09213507,0.2726920215610741,0.09213507
8882,0.033870097,0.1285033608677078,0.033870097
8884,0.065765075,0.1766812468440622,0.065765075
8889,0.038668744,0.0907533434843459,0.038668744
8891,0.03656074,0.0865790736158619,0.03656074
8894,0.9432642,0.5275720951374565,0.9432642
8895,0.031215923,0.1270270647026916,0.031215923
8897,0.13439482,0.5996550449178756,0.13439482
8898,0.4211191,0.5911187921503278,0.4211191
8901,0.22634688,0.2800481445091827,0.22634688
8904,0.9716833,0.4572553174895575,0.9716833
8909,0.09391712,0.2663152352950454,0.09391712
8910,0.8396904,0.4510208894857619,0.8396904
8911,0.04631496,0.2668800426925186,0.04631496
8915,0.62450767,0.31987659673762,0.62450767
8917,0.37739068,0.4137818467762776,0.37739068
8918,0.65793717,0.1710405271208572,0.65793717
8919,0.6728297,0.3149885273420536,0.6728297
8922,0.89197034,0.2111161453314596,0.89197034
8925,0.81530976,0.4963203111173999,0.81530976
8928,0.053346254,0.1453752270507932,0.053346254
8929,0.9367189,0.3231902310724301,0.9367189
8930,0.66499645,0.6690389887369975,0.66499645
8932,0.041364945,0.1756569287532583,0.041364945
8937,0.62440884,0.5263039163449684,0.62440884
8940,0.09336217,0.3349662179942537,0.09336217
8943,0.041212704,0.1842058678415302,0.041212704
8950,0.07234635,0.5999968021577314,0.07234635
8951,0.9744751,0.5080518660783038,0.9744751
8954,0.0448215,0.1906605098273333,0.0448215
8958,0.9959196,0.7638962720185959,0.9959196
8960,0.043560997,0.2884303552801128,0.043560997
8964,0.9422108,0.7817635761118262,0.9422108
8975,0.050157018,0.6029603000079816,0.050157018
8977,0.04434145,0.558989431167749,0.04434145
8981,0.9762028,0.6637747108154805,0.9762028
8982,0.04161208,0.5911196740335349,0.04161208
8984,0.8313308,0.5329323619784462,0.8313308
8988,0.04897174,0.2342057862210834,0.04897174
8990,0.08954998,0.621025383447472,0.08954998
8991,0.10772755,0.3609860929822386,0.10772755
8995,0.05556108,0.08560452464975,0.05556108
8997,0.04324892,0.0841110490367897,0.04324892
9003,0.034189828,0.1178172112730481,0.034189828
9004,0.051166426,0.0988456672671787,0.051166426
9010,0.21968044,0.3352875850401303,0.21968044
9011,0.3302881,0.0499270695712338,0.3302881
9013,0.036332317,0.0781073478727709,0.036332317
9014,0.12162598,0.0829422748167758,0.12162598
9015,0.053875357,0.0663989600667522,0.053875357
9017,0.13225633,0.0601244063135436,0.13225633
9019,0.89093727,0.1833021299676715,0.89093727
9021,0.47534078,0.2545779068660289,0.47534078
9024,0.04633402,0.1108303510548924,0.04633402
9032,0.033748634,0.0714799491399029,0.033748634
9035,0.1984018,0.1886365064031474,0.1984018
9036,0.27408215,0.3561033270400878,0.27408215
9037,0.08792794,0.1118022677797012,0.08792794
9043,0.9901264,0.8947086492552455,0.9901264
9046,0.98379654,0.8611800069702715,0.98379654
9048,0.9896758,0.8947086492552455,0.9896758
9049,0.98978245,0.794376650196913,0.98978245
9050,0.99084866,0.7749485978813985,0.99084866
9056,0.17823109,0.5259072393983663,0.17823109
9063,0.058558933,0.3499693266194083,0.058558933
9065,0.98924005,0.7275151865158643,0.98924005
9066,0.9891867,0.8983179335334887,0.9891867
9068,0.06692837,0.4111461400996841,0.06692837
9069,0.9895019,0.80379627819277,0.9895019
9070,0.069872506,0.3298438319640897,0.069872506
9073,0.9866614,0.8468951048787849,0.9866614
9076,0.9898886,0.8690691209509275,0.9898886
9091,0.10531626,0.6487567782110197,0.10531626
9092,0.99530774,0.7417064284307701,0.99530774
9104,0.9957509,0.8914482681719835,0.9957509
9105,0.99568,0.8635998119130702,0.99568
9108,0.99568,0.8635998119130702,0.99568
9111,0.996183,0.902359752044008,0.996183
9115,0.9957634,0.8884487390763922,0.9957634
9117,0.99581015,0.8852815529424195,0.99581015
9122,0.9957402,0.882891386843674,0.9957402
9125,0.9949398,0.8766528688639152,0.9949398
9127,0.99530774,0.7417064284307701,0.99530774
9129,0.9951934,0.8539255239630213,0.9951934
9133,0.99619234,0.902359752044008,0.99619234
9136,0.9957722,0.8914482681719835,0.9957722
9138,0.9951934,0.8539255239630213,0.9951934
9140,0.99507797,0.8766528688639152,0.99507797
9147,0.99639857,0.9142611477039568,0.99639857
9150,0.9961492,0.9572259107911733,0.9961492
9152,0.99631625,0.9244758977455776,0.99631625
9153,0.99627304,0.91198936286715,0.99627304
9155,0.9962714,0.9485598839737654,0.9962714
9158,0.9963678,0.8841483483942373,0.9963678
9160,0.99602854,0.9550397430758976,0.99602854
9163,0.9962606,0.927463112211155,0.9962606
9165,0.99640626,0.9424176244135708,0.99640626
9167,0.82035774,0.5275845389837989,0.82035774
9168,0.99660325,0.9078231013651484,0.99660325
9170,0.996236,0.93019488274864,0.996236
9176,0.995909,0.9261528739388672,0.995909
9178,0.9963444,0.946879652693548,0.9963444
9184,0.9959727,0.9109494074410052,0.9959727
9186,0.9967637,0.9383823422172184,0.9967637
9188,0.995125,0.8514063008187859,0.995125
9189,0.9964529,0.90154153480522,0.9964529
9190,0.9959086,0.9268404652054478,0.9959086
9196,0.2616735,0.7474998857130762,0.2616735
9198,0.91360533,0.683458289980104,0.91360533
9199,0.9953635,0.9370165901132648,0.9953635
9200,0.9940948,0.8778874761698744,0.9940948
9201,0.3833208,0.4314764060627434,0.3833208
9202,0.9962388,0.9183097841691462,0.9962388
9204,0.99062085,0.8732836506569291,0.99062085
9205,0.99569666,0.8769597439383757,0.99569666
9213,0.995804,0.9314638368875604,0.995804
9214,0.9956664,0.941421464523137,0.9956664
9224,0.9964401,0.9590595293213222,0.9964401
9227,0.98957247,0.8534044655438906,0.98957247
9228,0.99657696,0.9542204682973854,0.99657696
9229,0.99427634,0.913427639304202,0.99427634
9234,0.9879793,0.9029906515946496,0.9879793
9236,0.9944786,0.8728374529692069,0.9944786
9241,0.99643445,0.9319764267949564,0.99643445
9243,0.9546757,0.2261874411956847,0.9546757
9245,0.045848634,0.2976772399161007,0.045848634
9256,0.992675,0.4738536231946866,0.992675
9258,0.034176085,0.0456458940284302,0.034176085
9261,0.03767137,0.1404666641476086,0.03767137
9274,0.053178497,0.127048991923661,0.053178497
9279,0.071631424,0.1609980880654307,0.071631424
9282,0.04089668,0.1120259137636401,0.04089668
9284,0.046516474,0.1649960226672003,0.046516474
9285,0.043040823,0.1287333611245197,0.043040823
9291,0.04037809,0.1211998983648876,0.04037809
9295,0.041120164,0.1754086010928765,0.041120164
9299,0.035833336,0.091737614366595,0.035833336
9302,0.07137639,0.1537230304015427,0.07137639
9304,0.09002633,0.1880048877897612,0.09002633
9305,0.046969984,0.2087775751664095,0.046969984
9306,0.032443177,0.0724193781127626,0.032443177
9310,0.044881247,0.1591965216282611,0.044881247
9312,0.14110292,0.2701255336747797,0.14110292
9316,0.035917558,0.1365689102024268,0.035917558
9318,0.09304706,0.2768349080144085,0.09304706
9323,0.102827445,0.0805008802851734,0.102827445
9326,0.03771526,0.1405484185045684,0.03771526
9327,0.05311444,0.140640367799815,0.05311444
9328,0.049495213,0.0948497289287905,0.049495213
9331,0.9953288,0.3262999777818257,0.9953288
9335,0.040127672,0.1090318965767261,0.040127672
9336,0.041042227,0.0977931473567806,0.041042227
9340,0.048432607,0.111609115650905,0.048432607
9349,0.9951704,0.6500963090852122,0.9951704
9352,0.7874622,0.4848616279193989,0.7874622
9353,0.06303112,0.1022207771336658,0.06303112
9354,0.52577,0.3781869157243652,0.52577
9356,0.1196726,0.2132140444265096,0.1196726
9357,0.045124434,0.168413736955627,0.045124434
9358,0.15532807,0.2824731456622459,0.15532807
9359,0.055221993,0.1379312695240325,0.055221993
9364,0.04453289,0.2028634894509601,0.04453289
9366,0.9953585,0.871581541403325,0.9953585
9369,0.047332574,0.1035829475695265,0.047332574
9370,0.041336376,0.1303896685769048,0.041336376
9379,0.08997979,0.1079644519531266,0.08997979
9381,0.03534393,0.1155939785254746,0.03534393
9383,0.061926,0.2266123726867732,0.061926
9389,0.21534446,0.2278944492050385,0.21534446
9390,0.07813794,0.2346571368906073,0.07813794
9392,0.9854333,0.7215092682948256,0.9854333
9394,0.8197932,0.5894320625475279,0.8197932
9398,0.96896464,0.7935540083165639,0.96896464
9399,0.86300534,0.5913981588144537,0.86300534
9400,0.04926069,0.2896131778321429,0.04926069
9407,0.9953106,0.868947622549807,0.9953106
9409,0.9942082,0.6822128663882608,0.9942082
9412,0.9809428,0.6878571306099582,0.9809428
9413,0.9938857,0.6992081532128972,0.9938857
9415,0.06951762,0.2998479322897948,0.06951762
9419,0.8953683,0.650541547489975,0.8953683
9423,0.042177,0.2563118981091623,0.042177
9424,0.9946026,0.676343797732837,0.9946026
9426,0.14665094,0.4423639094931161,0.14665094
9427,0.99525994,0.6613715076136768,0.99525994
9428,0.053227685,0.3046623306358819,0.053227685
9429,0.58840555,0.2955568465494621,0.58840555
9433,0.9960223,0.8642934083042432,0.9960223
9437,0.20769325,0.5479796516296042,0.20769325
9440,0.053841203,0.4858438664328363,0.053841203
9442,0.992057,0.8229698353352765,0.992057
9443,0.96934724,0.7122829314643542,0.96934724
9444,0.97439826,0.7935265704532839,0.97439826
9447,0.9642915,0.8054074429811235,0.9642915
9459,0.8696844,0.6078930763884692,0.8696844
9461,0.85887885,0.6569428247197946,0.85887885
9462,0.82807404,0.6459844203746575,0.82807404
9464,0.9921308,0.821790434935409,0.9921308
9473,0.38097543,0.7625658167213697,0.38097543
9475,0.48319018,0.8250932445254116,0.48319018
9476,0.99227434,0.8132190412539185,0.99227434
9477,0.68036145,0.6640660695799055,0.68036145
9478,0.8287076,0.6569428247197946,0.8287076
9479,0.36789557,0.7491651133367657,0.36789557
9483,0.80634904,0.6903788984864975,0.80634904
9487,0.8753971,0.6569428247197946,0.8753971
9494,0.9958935,0.8991793389765425,0.9958935
9497,0.9948731,0.8610156511128269,0.9948731
9498,0.9956713,0.8900494531706435,0.9956713
9506,0.04365806,0.3779997709283798,0.04365806
9512,0.98178536,0.7158483144817507,0.98178536
9514,0.99574393,0.8661226511576263,0.99574393
9515,0.63319546,0.7876753522248359,0.63319546
9516,0.9535271,0.8226031765335806,0.9535271
9517,0.9877571,0.6674727235324943,0.9877571
9518,0.04062044,0.3310891027235131,0.04062044
9521,0.9567581,0.5702262002523749,0.9567581
9523,0.9614951,0.6068686919563372,0.9614951
9527,0.994121,0.799938845702164,0.994121
9528,0.25627348,0.6225422022804392,0.25627348
9530,0.13844337,0.2858355407363954,0.13844337
9532,0.9819535,0.636704992400509,0.9819535
9534,0.9952213,0.7759367406559722,0.9952213
9535,0.040138822,0.3197761264876301,0.040138822
9536,0.9947724,0.908212741530297,0.9947724
9543,0.0960538,0.2381093658524365,0.0960538
9544,0.9511034,0.3296404773227666,0.9511034
9545,0.91715103,0.3261860291637749,0.91715103
9546,0.07979411,0.4652694128841155,0.07979411
9549,0.9341829,0.4603832030832327,0.9341829
9558,0.04046667,0.3621751028661998,0.04046667
9560,0.028905675,0.1217150339186629,0.028905675
9561,0.051116515,0.2562452640198428,0.051116515
9570,0.056730203,0.2857020563973937,0.056730203
9573,0.043365303,0.1529430027830113,0.043365303
9578,0.052962087,0.2593713639665466,0.052962087
9584,0.050169047,0.1707954633399815,0.050169047
9587,0.11264599,0.354667999461575,0.11264599
9588,0.032113787,0.1407537932977352,0.032113787
9599,0.05876943,0.150203287939062,0.05876943
9601,0.85780466,0.22741048556321,0.85780466
9604,0.1489424,0.2372502580217213,0.1489424
9614,0.9796245,0.8343146831078301,0.9796245
9615,0.9873963,0.9248649899220032,0.9873963
9621,0.9875307,0.8879153904842421,0.9875307
9622,0.8396741,0.567248306920099,0.8396741
9623,0.9333354,0.8159129886583699,0.9333354
9624,0.6125672,0.5528619666212318,0.6125672
9626,0.9909277,0.9221587571469262,0.9909277
9628,0.99291795,0.8721277513722592,0.99291795
9630,0.5412653,0.2559719791700378,0.5412653
9631,0.9924527,0.8253144865665667,0.9924527
9633,0.9333354,0.8159129886583699,0.9333354
9635,0.9895275,0.8973641208339537,0.9895275
9637,0.9839304,0.7881388089476766,0.9839304
9641,0.14186463,0.3974599900142012,0.14186463
9647,0.99229664,0.8320592242243045,0.99229664
9648,0.98979235,0.8933352833556495,0.98979235
9649,0.2830748,0.4387881592928678,0.2830748
9658,0.21693435,0.0672036751140935,0.21693435
9662,0.99345714,0.8664186764055156,0.99345714
9668,0.59941494,0.612866345258117,0.59941494
9671,0.35862473,0.321288112469553,0.35862473
9676,0.99284923,0.8402298481543196,0.99284923
9677,0.98700005,0.9015367245278192,0.98700005
9679,0.03481643,0.2562377555471291,0.03481643
9682,0.9915445,0.8354248627731578,0.9915445
9685,0.03575937,0.1091735933924635,0.03575937
9689,0.9004392,0.5924597973242427,0.9004392
9692,0.9312246,0.3225782855510949,0.9312246
9693,0.03497263,0.2786727291774174,0.03497263
9694,0.039484598,0.459052256600905,0.039484598
9696,0.0420531,0.2991497294183092,0.0420531
9700,0.040770553,0.2029398479985076,0.040770553
9711,0.99621826,0.9325964379301688,0.99621826
9713,0.08217449,0.2345742917631167,0.08217449
9720,0.08878999,0.2923758154652722,0.08878999
9721,0.9941467,0.8139842965512355,0.9941467
9725,0.2308101,0.4391088489951042,0.2308101
9726,0.64386696,0.3580707368893799,0.64386696
9727,0.032507803,0.3481790250342154,0.032507803
9735,0.03218333,0.1349700307532842,0.03218333
