id,prob_1_model_0,prob_1_model_1,prob_1
8940,0.07464146,0.09336217,0.09336217
8943,0.033604708,0.041212704,0.041212704
8950,0.3213885,0.07234635,0.07234635
8951,0.9746371,0.9744751,0.9744751
8954,0.04202382,0.0448215,0.0448215
8958,0.99599165,0.9959196,0.9959196
8960,0.05451317,0.043560997,0.043560997
8964,0.94060606,0.9422108,0.9422108
8975,0.058298502,0.050157018,0.050157018
8977,0.046120413,0.04434145,0.04434145
8981,0.9835079,0.9762028,0.9762028
8982,0.04821338,0.04161208,0.04161208
8984,0.84475875,0.8313308,0.8313308
8988,0.04927342,0.04897174,0.04897174
8990,0.115380995,0.08954998,0.08954998
8991,0.07781894,0.10772755,0.10772755
8995,0.058782227,0.05556108,0.05556108
8997,0.04302516,0.04324892,0.04324892
9003,0.04470512,0.034189828,0.034189828
9004,0.047815047,0.051166426,0.051166426
9010,0.28646174,0.21968044,0.21968044
9011,0.13743094,0.3302881,0.3302881
9013,0.036502864,0.036332317,0.036332317
9014,0.13988173,0.12162598,0.12162598
9015,0.05407595,0.053875357,0.053875357
9017,0.13399298,0.13225633,0.13225633
9019,0.6213387,0.89093727,0.89093727
9021,0.62282455,0.47534078,0.47534078
9024,0.050816935,0.04633402,0.04633402
9032,0.03416952,0.033748634,0.033748634
9035,0.19139236,0.1984018,0.1984018
9036,0.3311533,0.27408215,0.27408215
9037,0.10552329,0.08792794,0.08792794
9043,0.9958046,0.9901264,0.9901264
9046,0.9905087,0.98379654,0.98379654
9048,0.99547416,0.9896758,0.9896758
9049,0.9957718,0.98978245,0.98978245
9050,0.9949332,0.99084866,0.99084866
9056,0.40458372,0.17823109,0.17823109
9063,0.06782074,0.058558933,0.058558933
9065,0.99521434,0.98924005,0.98924005
9066,0.99550396,0.9891867,0.9891867
9068,0.08036693,0.06692837,0.06692837
9069,0.99562365,0.9895019,0.9895019
9070,0.06982393,0.069872506,0.069872506
9073,0.99462646,0.9866614,0.9866614
9076,0.99582773,0.9898886,0.9898886
9091,0.24867225,0.10531626,0.10531626
9092,0.9967439,0.99530774,0.99530774
9104,0.99717987,0.9957509,0.9957509
9105,0.997109,0.99568,0.99568
9108,0.997109,0.99568,0.99568
9111,0.99731404,0.996183,0.996183
9115,0.9972971,0.9957634,0.9957634
9117,0.99721295,0.99581015,0.99581015
9122,0.9970522,0.9957402,0.9957402
9125,0.9969568,0.9949398,0.9949398
9127,0.9967439,0.99530774,0.99530774
9129,0.9972187,0.9951934,0.9951934
9133,0.9973003,0.99619234,0.99619234
9136,0.9971656,0.9957722,0.9957722
9138,0.9972187,0.9951934,0.9951934
9140,0.9970266,0.99507797,0.99507797
9147,0.99796945,0.99639857,0.99639857
9150,0.9979474,0.9961492,0.9961492
9152,0.99800974,0.99631625,0.99631625
9153,0.9977563,0.99627304,0.99627304
9155,0.9979303,0.9962714,0.9962714
9158,0.99816847,0.9963678,0.9963678
9160,0.99783856,0.99602854,0.99602854
9163,0.99823546,0.9962606,0.9962606
9165,0.9974808,0.99640626,0.99640626
9167,0.93714744,0.82035774,0.82035774
9168,0.99790287,0.99660325,0.99660325
9170,0.99791247,0.996236,0.996236
9176,0.99738866,0.995909,0.995909
9178,0.99763894,0.9963444,0.9963444
9184,0.9975198,0.9959727,0.9959727
9186,0.9978411,0.9967637,0.9967637
9188,0.99728775,0.995125,0.995125
9189,0.99788326,0.9964529,0.9964529
9190,0.997695,0.9959086,0.9959086
9196,0.2602592,0.2616735,0.2616735
9198,0.9511009,0.91360533,0.91360533
9199,0.997387,0.9953635,0.9953635
9200,0.99648833,0.9940948,0.9940948
9201,0.27772066,0.3833208,0.3833208
9202,0.9978515,0.9962388,0.9962388
9204,0.9933349,0.99062085,0.99062085
9205,0.9976065,0.99569666,0.99569666
9213,0.99733967,0.995804,0.995804
9214,0.9974426,0.9956664,0.9956664
9224,0.9981395,0.9964401,0.9964401
9227,0.9931138,0.98957247,0.98957247
9228,0.9984024,0.99657696,0.99657696
9229,0.9955462,0.99427634,0.99427634
9234,0.9856119,0.9879793,0.9879793
9236,0.9978611,0.9944786,0.9944786
9241,0.9978782,0.99643445,0.99643445
9243,0.95044357,0.9546757,0.9546757
9245,0.055614643,0.045848634,0.045848634
9256,0.99790084,0.992675,0.992675
9258,0.029808667,0.034176085,0.034176085
9261,0.0350467,0.03767137,0.03767137
9274,0.04043082,0.053178497,0.053178497
9279,0.0701062,0.071631424,0.071631424
9282,0.04544281,0.04089668,0.04089668
9284,0.041242205,0.046516474,0.046516474
9285,0.04507296,0.043040823,0.043040823
9291,0.047072552,0.04037809,0.04037809
9295,0.03265135,0.041120164,0.041120164
9299,0.0343632,0.035833336,0.035833336
9302,0.07267032,0.07137639,0.07137639
9304,0.12295575,0.09002633,0.09002633
9305,0.038519826,0.046969984,0.046969984
9306,0.03872725,0.032443177,0.032443177
9310,0.037737653,0.044881247,0.044881247
9312,0.096760914,0.14110292,0.14110292
9316,0.030156678,0.035917558,0.035917558
9318,0.089343585,0.09304706,0.09304706
9323,0.080839045,0.102827445,0.102827445
9326,0.033085324,0.03771526,0.03771526
9327,0.04998886,0.05311444,0.05311444
9328,0.033193234,0.049495213,0.049495213
9331,0.99721956,0.9953288,0.9953288
9335,0.031082224,0.040127672,0.040127672
9336,0.038931258,0.041042227,0.041042227
9340,0.069205485,0.048432607,0.048432607
9349,0.9975515,0.9951704,0.9951704
9352,0.60235876,0.7874622,0.7874622
9353,0.06484478,0.06303112,0.06303112
9354,0.47020638,0.52577,0.52577
9356,0.1546026,0.1196726,0.1196726
9357,0.040155854,0.045124434,0.045124434
9358,0.31805265,0.15532807,0.15532807
9359,0.0674161,0.055221993,0.055221993
9364,0.035716318,0.04453289,0.04453289
9366,0.9978477,0.9953585,0.9953585
9369,0.036685716,0.047332574,0.047332574
9370,0.04811104,0.041336376,0.041336376
9379,0.06594173,0.08997979,0.08997979
9381,0.03444557,0.03534393,0.03534393
9383,0.053858597,0.061926,0.061926
9389,0.13489126,0.21534446,0.21534446
9390,0.11571635,0.07813794,0.07813794
9392,0.98529565,0.9854333,0.9854333
9394,0.91802865,0.8197932,0.8197932
9398,0.9963014,0.96896464,0.96896464
9399,0.93601274,0.86300534,0.86300534
9400,0.05633487,0.04926069,0.04926069
9407,0.9976586,0.9953106,0.9953106
9409,0.9963063,0.9942082,0.9942082
9412,0.9928838,0.9809428,0.9809428
9413,0.9956209,0.9938857,0.9938857
9415,0.057901725,0.06951762,0.06951762
9419,0.9429531,0.8953683,0.8953683
9423,0.036303535,0.042177,0.042177
9424,0.9953375,0.9946026,0.9946026
9426,0.103191726,0.14665094,0.14665094
9427,0.99517906,0.99525994,0.99525994
9428,0.048903067,0.053227685,0.053227685
9429,0.21013959,0.58840555,0.58840555
9433,0.9973456,0.9960223,0.9960223
9437,0.5856589,0.20769325,0.20769325
9440,0.039589856,0.053841203,0.053841203
9442,0.9927164,0.992057,0.992057
9443,0.98773766,0.96934724,0.96934724
9444,0.97753394,0.97439826,0.97439826
9447,0.9879838,0.9642915,0.9642915
9459,0.9526145,0.8696844,0.8696844
9461,0.55581665,0.85887885,0.85887885
9462,0.8758575,0.82807404,0.82807404
9464,0.9923367,0.9921308,0.9921308
9473,0.49731776,0.38097543,0.38097543
9475,0.34841698,0.48319018,0.48319018
9476,0.9928088,0.99227434,0.99227434
9477,0.94382745,0.68036145,0.68036145
9478,0.54492795,0.8287076,0.8287076
9479,0.5362716,0.36789557,0.36789557
9483,0.7375011,0.80634904,0.80634904
9487,0.5591292,0.8753971,0.8753971
9494,0.9976502,0.9958935,0.9958935
9497,0.99302095,0.9948731,0.9948731
9498,0.9979699,0.9956713,0.9956713
9506,0.045119777,0.04365806,0.04365806
9512,0.98963636,0.98178536,0.98178536
9514,0.9977151,0.99574393,0.99574393
9515,0.81280833,0.63319546,0.63319546
9516,0.97952056,0.9535271,0.9535271
9517,0.981181,0.9877571,0.9877571
9518,0.0442931,0.04062044,0.04062044
9521,0.9812827,0.9567581,0.9567581
9523,0.96003366,0.9614951,0.9614951
9527,0.99716693,0.994121,0.994121
9528,0.3121821,0.25627348,0.25627348
9530,0.07818869,0.13844337,0.13844337
9532,0.9899587,0.9819535,0.9819535
9534,0.9967937,0.9952213,0.9952213
9535,0.032017563,0.040138822,0.040138822
9536,0.997682,0.9947724,0.9947724
9543,0.07650304,0.0960538,0.0960538
9544,0.9728853,0.9511034,0.9511034
9545,0.89196587,0.91715103,0.91715103
9546,0.109827384,0.07979411,0.07979411
9549,0.97954893,0.9341829,0.9341829
9558,0.04109633,0.04046667,0.04046667
9560,0.029862978,0.028905675,0.028905675
9561,0.12555777,0.051116515,0.051116515
9570,0.08007141,0.056730203,0.056730203
9573,0.06731841,0.043365303,0.043365303
9578,0.056947496,0.052962087,0.052962087
9584,0.04754921,0.050169047,0.050169047
9587,0.086748615,0.11264599,0.11264599
9588,0.03218798,0.032113787,0.032113787
9599,0.053424604,0.05876943,0.05876943
9601,0.6205381,0.85780466,0.85780466
9604,0.13454789,0.1489424,0.1489424
9614,0.951676,0.9796245,0.9796245
9615,0.9866158,0.9873963,0.9873963
9621,0.98778313,0.9875307,0.9875307
9622,0.8012008,0.8396741,0.8396741
9623,0.927191,0.9333354,0.9333354
9624,0.43687296,0.6125672,0.6125672
9626,0.99167365,0.9909277,0.9909277
9628,0.99481887,0.99291795,0.99291795
9630,0.330853,0.5412653,0.5412653
9631,0.99403834,0.9924527,0.9924527
9633,0.927191,0.9333354,0.9333354
9635,0.99192494,0.9895275,0.9895275
9637,0.9725089,0.9839304,0.9839304
9641,0.35150203,0.14186463,0.14186463
9647,0.9938021,0.99229664,0.99229664
9648,0.99006325,0.98979235,0.98979235
9649,0.56781715,0.2830748,0.2830748
9658,0.12601912,0.21693435,0.21693435
9662,0.9963971,0.99345714,0.99345714
9668,0.7039007,0.59941494,0.59941494
9671,0.7213255,0.35862473,0.35862473
9676,0.9929092,0.99284923,0.99284923
9677,0.98867023,0.98700005,0.98700005
9679,0.038749896,0.03481643,0.03481643
9682,0.9915466,0.9915445,0.9915445
9685,0.033577852,0.03575937,0.03575937
9689,0.94150627,0.9004392,0.9004392
9692,0.87539303,0.9312246,0.9312246
9693,0.039044876,0.03497263,0.03497263
9694,0.039909076,0.039484598,0.039484598
9696,0.051223703,0.0420531,0.0420531
9700,0.03753961,0.040770553,0.040770553
9711,0.99792814,0.99621826,0.99621826
9713,0.09050079,0.08217449,0.08217449
9720,0.06665994,0.08878999,0.08878999
9721,0.99758327,0.9941467,0.9941467
9725,0.2701688,0.2308101,0.2308101
9726,0.8842946,0.64386696,0.64386696
9727,0.03409534,0.032507803,0.032507803
9735,0.029182399,0.03218333,0.03218333
9740,0.99785244,0.9963159,0.9963159
9742,0.99783903,0.9961547,0.9961547
9743,0.068323314,0.08927847,0.08927847
9747,0.99780875,0.9960574,0.9960574
9748,0.997649,0.9954342,0.9954342
9751,0.9978563,0.9961777,0.9961777
9758,0.604289,0.90558404,0.90558404
9767,0.046881273,0.0539572,0.0539572
9768,0.052806962,0.04780715,0.04780715
9773,0.059459366,0.06212857,0.06212857
9777,0.078682154,0.105385825,0.105385825
9781,0.05732776,0.055567466,0.055567466
9784,0.13725339,0.0979368,0.0979368
9786,0.070065424,0.055319328,0.055319328
9789,0.08276504,0.10857888,0.10857888
9792,0.11960011,0.046641495,0.046641495
9793,0.08315462,0.097927995,0.097927995
9798,0.15206866,0.17190063,0.17190063
9799,0.0769606,0.078142904,0.078142904
9802,0.03461798,0.039991435,0.039991435
9803,0.9239993,0.9157357,0.9157357
9804,0.037117105,0.039028756,0.039028756
9805,0.051859394,0.049798284,0.049798284
9807,0.06665327,0.079340614,0.079340614
9809,0.20869577,0.36048493,0.36048493
9811,0.08826354,0.07030616,0.07030616
9814,0.23892272,0.26379186,0.26379186
9817,0.04231454,0.04306942,0.04306942
9821,0.70191675,0.8863502,0.8863502
9824,0.050253358,0.05437499,0.05437499
9825,0.29723495,0.5067169,0.5067169
9827,0.07498585,0.103541836,0.103541836
9839,0.9931665,0.9941368,0.9941368
9840,0.041888498,0.032372534,0.032372534
9843,0.04476571,0.04618144,0.04618144
9844,0.09263219,0.06668118,0.06668118
9845,0.08441748,0.09484973,0.09484973
9847,0.08122537,0.09253741,0.09253741
9848,0.88190573,0.85951775,0.85951775
9851,0.08455677,0.09097792,0.09097792
9852,0.08403815,0.093885325,0.093885325
9855,0.09310181,0.06530262,0.06530262
9856,0.058934852,0.065602735,0.065602735
9863,0.04814787,0.04928356,0.04928356
9867,0.039528828,0.039562467,0.039562467
9871,0.029127484,0.030627737,0.030627737
9876,0.2928834,0.71912056,0.71912056
9879,0.043542076,0.039780032,0.039780032
9882,0.5155118,0.43615925,0.43615925
9891,0.04041325,0.042257614,0.042257614
9892,0.054842103,0.058163952,0.058163952
9893,0.052450176,0.05743703,0.05743703
9895,0.075648315,0.098510794,0.098510794
9899,0.037119377,0.043438416,0.043438416
9900,0.030318601,0.03677639,0.03677639
9902,0.036090653,0.045533177,0.045533177
9903,0.04252928,0.045705136,0.045705136
9904,0.034587093,0.030683046,0.030683046
9908,0.030979179,0.03299678,0.03299678
9913,0.05316313,0.044189505,0.044189505
9914,0.9706749,0.9810388,0.9810388
9917,0.047575146,0.04250349,0.04250349
9922,0.9714649,0.98002476,0.98002476
9924,0.03452527,0.036404926,0.036404926
9926,0.052210037,0.104763776,0.104763776
9927,0.03425628,0.039240375,0.039240375
9928,0.088283494,0.14095964,0.14095964
9929,0.04699091,0.047792282,0.047792282
9936,0.034016468,0.03127716,0.03127716
9939,0.04026758,0.04074716,0.04074716
9947,0.03941303,0.045512293,0.045512293
9951,0.07512633,0.081690386,0.081690386
9954,0.03419585,0.04271818,0.04271818
9956,0.037578456,0.04141266,0.04141266
9957,0.049231913,0.041225374,0.041225374
9959,0.030639108,0.034938868,0.034938868
9962,0.04167531,0.03562829,0.03562829
9964,0.057971943,0.054595854,0.054595854
9966,0.108131915,0.11932239,0.11932239
9968,0.79500335,0.93494815,0.93494815
9969,0.93924683,0.9038154,0.9038154
9970,0.98515785,0.98054516,0.98054516
9975,0.07088583,0.06154026,0.06154026
9977,0.08665307,0.07560651,0.07560651
9981,0.07755492,0.072757795,0.072757795
9993,0.62659425,0.6009511,0.6009511
9996,0.9834999,0.98404306,0.98404306
9997,0.07174875,0.09889244,0.09889244
9999,0.19603993,0.24112745,0.24112745
10002,0.028765703,0.02878881,0.02878881
10007,0.99824464,0.99587655,0.99587655
10015,0.040211674,0.034279056,0.034279056
10019,0.99383235,0.99482334,0.99482334
10022,0.02998435,0.030640034,0.030640034
10024,0.0421625,0.03579153,0.03579153
10026,0.035737973,0.036936484,0.036936484
10033,0.101964794,0.07384808,0.07384808
10043,0.044829242,0.052153148,0.052153148
10046,0.036002535,0.03788611,0.03788611
10051,0.047800314,0.058628798,0.058628798
10053,0.033256132,0.031017313,0.031017313
10062,0.9983235,0.99657756,0.99657756
10063,0.99763787,0.9957794,0.9957794
10065,0.9950488,0.9923551,0.9923551
10068,0.9976701,0.996327,0.996327
10078,0.99528044,0.9925916,0.9925916
10086,0.9971584,0.99532974,0.99532974
10094,0.9950348,0.991569,0.991569
10095,0.9973302,0.99576676,0.99576676
10096,0.9958241,0.9938287,0.9938287
10097,0.99762636,0.99631125,0.99631125
10103,0.99765766,0.99581796,0.99581796
10104,0.9972414,0.9948896,0.9948896
10108,0.066248216,0.08378442,0.08378442
10122,0.064403586,0.07238461,0.07238461
10123,0.096641585,0.083047226,0.083047226
10128,0.084777765,0.079854816,0.079854816
10131,0.05223473,0.055162083,0.055162083
10133,0.071844846,0.04596258,0.04596258
10134,0.05452713,0.06800351,0.06800351
10135,0.04592567,0.06116618,0.06116618
10145,0.041272074,0.049523454,0.049523454
10148,0.05583019,0.06684553,0.06684553
10154,0.48005795,0.40022448,0.40022448
10155,0.057970587,0.051884603,0.051884603
10158,0.99714965,0.9958591,0.9958591
10160,0.9976265,0.99647826,0.99647826
10161,0.6239904,0.78139424,0.78139424
10162,0.9931942,0.9906025,0.9906025
10165,0.994288,0.9924098,0.9924098
10166,0.99597126,0.9931439,0.9931439
10167,0.92820764,0.95118684,0.95118684
10170,0.98763114,0.98037946,0.98037946
10178,0.99610186,0.9927423,0.9927423
10180,0.9928647,0.99479705,0.99479705
10181,0.9983272,0.9969054,0.9969054
10185,0.9861879,0.98960054,0.98960054
10188,0.8572236,0.89700073,0.89700073
10190,0.99802315,0.9966545,0.9966545
10196,0.11973849,0.31547812,0.31547812
10200,0.9846095,0.98480505,0.98480505
10205,0.9894136,0.9897278,0.9897278
10211,0.049659446,0.044712164,0.044712164
10216,0.055610124,0.05518966,0.05518966
10219,0.67338586,0.64485854,0.64485854
10221,0.036284816,0.03285924,0.03285924
10225,0.04109675,0.0410169,0.0410169
10227,0.53283614,0.5829244,0.5829244
10228,0.69774324,0.8532276,0.8532276
10230,0.19390704,0.51903385,0.51903385
10232,0.98819077,0.9843077,0.9843077
10233,0.99334455,0.98982835,0.98982835
10235,0.03539433,0.040781055,0.040781055
10238,0.9872175,0.98728174,0.98728174
10240,0.99068344,0.9908798,0.9908798
10242,0.43081316,0.6626006,0.6626006
10248,0.04344754,0.057734285,0.057734285
10254,0.06805986,0.08344012,0.08344012
10257,0.045164548,0.04126212,0.04126212
10261,0.2648502,0.63652,0.63652
10262,0.03769663,0.06292777,0.06292777
10266,0.047844958,0.04696514,0.04696514
10267,0.87759686,0.9150821,0.9150821
10271,0.03843319,0.037611235,0.037611235
10277,0.043784015,0.047670323,0.047670323
10279,0.06938309,0.061442297,0.061442297
10281,0.33940306,0.17539428,0.17539428
10282,0.9908757,0.98471224,0.98471224
10285,0.055421956,0.064720824,0.064720824
10292,0.10597309,0.20340747,0.20340747
10298,0.086399704,0.093424454,0.093424454
10300,0.1551187,0.19930637,0.19930637
10309,0.06379346,0.060971208,0.060971208
10311,0.19294749,0.34217453,0.34217453
10312,0.10897972,0.08405122,0.08405122
10319,0.0381106,0.034238826,0.034238826
10324,0.99670863,0.9937528,0.9937528
10326,0.052891336,0.049885407,0.049885407
10328,0.060970485,0.08590614,0.08590614
10343,0.05821151,0.066745654,0.066745654
10346,0.082325526,0.07370824,0.07370824
10347,0.28218177,0.36758602,0.36758602
10353,0.11541831,0.114766374,0.114766374
10354,0.90499115,0.834973,0.834973
10356,0.17412671,0.23884204,0.23884204
10357,0.089892045,0.1126104,0.1126104
10362,0.090395145,0.12064454,0.12064454
10363,0.7750172,0.86303353,0.86303353
10370,0.9972519,0.99531084,0.99531084
10373,0.6350559,0.48361272,0.48361272
10386,0.105670966,0.2040667,0.2040667
10388,0.03398048,0.036546785,0.036546785
10389,0.055122644,0.04684562,0.04684562
10391,0.9980502,0.996657,0.996657
10397,0.04309147,0.046182137,0.046182137
10400,0.039463174,0.04872315,0.04872315
10403,0.044188675,0.04157153,0.04157153
10404,0.116369955,0.089651436,0.089651436
10408,0.041753944,0.038872644,0.038872644
10417,0.04014619,0.046154615,0.046154615
10425,0.034976564,0.043272194,0.043272194
10435,0.9025522,0.9667368,0.9667368
10437,0.99768305,0.9967629,0.9967629
10438,0.995246,0.9915326,0.9915326
10440,0.7989359,0.7479498,0.7479498
10442,0.13679379,0.08081509,0.08081509
10447,0.99715316,0.9949882,0.9949882
10452,0.9959693,0.9916563,0.9916563
10453,0.9933983,0.98961675,0.98961675
10454,0.9962358,0.99251187,0.99251187
10459,0.99631375,0.9931753,0.9931753
10460,0.9859487,0.9824492,0.9824492
10463,0.7496565,0.89832664,0.89832664
10465,0.6921831,0.9361742,0.9361742
10469,0.99552464,0.99407214,0.99407214
10474,0.9845904,0.985951,0.985951
10475,0.99810994,0.9962716,0.9962716
10476,0.99310315,0.9838755,0.9838755
10477,0.9960083,0.99265045,0.99265045
10480,0.99741805,0.99503267,0.99503267
10491,0.82247835,0.92987615,0.92987615
10493,0.9977576,0.99569535,0.99569535
10494,0.99723524,0.99643916,0.99643916
10495,0.16675831,0.27233928,0.27233928
10497,0.9925418,0.98776954,0.98776954
10501,0.99769396,0.9963444,0.9963444
10504,0.029942049,0.034601234,0.034601234
10507,0.99658847,0.99503314,0.99503314
10509,0.9970553,0.9952792,0.9952792
10510,0.19731979,0.2501956,0.2501956
10512,0.99732804,0.9957171,0.9957171
10514,0.9974957,0.99570024,0.99570024
10526,0.9978126,0.99650216,0.99650216
10528,0.9976004,0.99628854,0.99628854
10530,0.99726665,0.9944121,0.9944121
10531,0.9818702,0.98887455,0.98887455
10532,0.9977316,0.9965869,0.9965869
10538,0.21411082,0.20513617,0.20513617
10539,0.093455195,0.08850843,0.08850843
10542,0.852193,0.59749085,0.59749085
10547,0.08037798,0.12444402,0.12444402
10549,0.14281102,0.094760075,0.094760075
10556,0.21663356,0.18364969,0.18364969
10569,0.04294426,0.04279914,0.04279914
10572,0.22229742,0.27176943,0.27176943
10577,0.15058897,0.12550119,0.12550119
10579,0.45603406,0.82479143,0.82479143
10586,0.99681014,0.9938076,0.9938076
10594,0.99562305,0.9940402,0.9940402
10595,0.99719137,0.99576557,0.99576557
10597,0.1180816,0.18753421,0.18753421
10602,0.9965383,0.9946461,0.9946461
10604,0.9958364,0.9938921,0.9938921
10614,0.49991345,0.2604238,0.2604238
10617,0.09295477,0.10602841,0.10602841
10618,0.9973162,0.9946571,0.9946571
10619,0.99700624,0.99475914,0.99475914
10624,0.99680555,0.9943575,0.9943575
10633,0.9956807,0.99224526,0.99224526
10634,0.9964322,0.994703,0.994703
10635,0.09105711,0.07628525,0.07628525
10638,0.031269625,0.03621373,0.03621373
10639,0.03155384,0.037633374,0.037633374
10642,0.05399728,0.045094192,0.045094192
10643,0.042122085,0.046322912,0.046322912
10645,0.9888593,0.9594924,0.9594924
10646,0.034980766,0.042107996,0.042107996
10649,0.030122995,0.03858798,0.03858798
10652,0.9981939,0.9956862,0.9956862
10653,0.15665951,0.22338888,0.22338888
10654,0.045160227,0.040784374,0.040784374
10661,0.992986,0.9895621,0.9895621
10664,0.9982553,0.9956388,0.9956388
10668,0.042947914,0.055089522,0.055089522
10670,0.09173016,0.061544944,0.061544944
10674,0.08024383,0.06897886,0.06897886
10683,0.03646757,0.04067718,0.04067718
10694,0.046267234,0.04424629,0.04424629
10697,0.05247208,0.04809746,0.04809746
10699,0.059670176,0.062745474,0.062745474
10701,0.029522918,0.041188914,0.041188914
10703,0.33223414,0.46102273,0.46102273
10713,0.04920112,0.039818242,0.039818242
10714,0.9957842,0.9942433,0.9942433
10716,0.032717545,0.039941173,0.039941173
10717,0.031758398,0.03406967,0.03406967
10719,0.0837688,0.06844349,0.06844349
10725,0.11053316,0.13000913,0.13000913
10728,0.048483994,0.05397882,0.05397882
10734,0.7417261,0.8576015,0.8576015
10738,0.99812835,0.9967188,0.9967188
10740,0.9979924,0.9970483,0.9970483
10742,0.99829954,0.99708277,0.99708277
10756,0.9979729,0.9970157,0.9970157
10757,0.99786097,0.9958259,0.9958259
10758,0.99812835,0.9967188,0.9967188
10761,0.99794656,0.9970284,0.9970284
10762,0.9980021,0.9962496,0.9962496
10773,0.9980558,0.9967204,0.9967204
10778,0.9979996,0.9970469,0.9970469
10781,0.9979668,0.99605906,0.99605906
10791,0.034656756,0.038956165,0.038956165
10792,0.09073907,0.121178545,0.121178545
10796,0.1667697,0.112047166,0.112047166
10797,0.1211352,0.09920682,0.09920682
10801,0.027615946,0.028957427,0.028957427
10804,0.033647496,0.03989376,0.03989376
10806,0.045893986,0.046389356,0.046389356
10807,0.030979097,0.03440581,0.03440581
10816,0.039958794,0.044676006,0.044676006
10820,0.08239483,0.076760985,0.076760985
10828,0.052533574,0.051889554,0.051889554
10836,0.997689,0.99583733,0.99583733
10838,0.9982002,0.99700373,0.99700373
10845,0.99652314,0.995836,0.995836
10856,0.99704915,0.9940421,0.9940421
10857,0.16838033,0.21674551,0.21674551
10858,0.99719137,0.9954104,0.9954104
10861,0.08319869,0.3057779,0.3057779
10865,0.9974443,0.9957709,0.9957709
10868,0.9977393,0.9956839,0.9956839
10874,0.98337054,0.98216504,0.98216504
10875,0.9127799,0.9819203,0.9819203
