id,prob_1_model_0,prob_1_model_1,prob_1_model_2,prob_1
1403,0.037995942,0.03904654,0.0978209701262843,0.0675413373418793
1404,0.04152255,0.04951958,0.0767003277583982,0.06051900770161512
1410,0.03762065,0.041205924,0.059750018613336,0.04925280090053464
1413,0.07005735,0.061057117,0.1805567214352977,0.12222199074329587
1416,0.035965685,0.04354418,0.1222395256039823,0.07990713579595132
1417,0.03475983,0.037552744,0.1143702905970524,0.07438339677255566
1423,0.045876544,0.047068466,0.143680055280614,0.09406248736750086
1424,0.03632617,0.044616617,0.104178471580735,0.07139769611456015
1426,0.04060786,0.03759848,0.0812144823069248,0.05984304133039315
1427,0.043841667,0.043279823,0.2248021035940484,0.13238867525108372
1428,0.04040624,0.038614687,0.1179923369828126,0.07802928586157817
1430,0.030000491,0.029830229,0.0522935286697088,0.04088662181815731
1434,0.040404927,0.03747891,0.2346297939273574,0.13493138805440513
1435,0.030175714,0.031088874,0.1299463403339523,0.07926421610363663
1437,0.023416433,0.027343847,0.0786473705867731,0.051343623497518816
1438,0.03461686,0.036584526,0.062529989999824,0.048727180219913756
1442,0.03332525,0.031691864,0.0954042088336509,0.06338459490848894
1446,0.04603809,0.065847725,0.1826587883514382,0.11734035189220471
1451,0.0376453,0.035604306,0.1581095617847014,0.09622376959450368
1457,0.049501717,0.044235248,0.0828195158625318,0.06466881526264058
1461,0.03768683,0.045279097,0.066203655834598,0.05333037339895302
1462,0.037316546,0.042769503,0.1163988821490896,0.0772665412530539
1465,0.0316009,0.032295533,0.0963336542107105,0.06347276882324814
1468,0.037466284,0.04407916,0.0435056164950229,0.041880389642561223
1469,0.035503455,0.03805136,0.0861340616976708,0.060872991381858685
1471,0.043432165,0.059283152,0.1188293168372692,0.0838639865402619
1476,0.039501604,0.034428015,0.1843368955687,0.109354707288663
1478,0.03565536,0.033794355,0.0701675672331679,0.05215692044425227
1481,0.04142083,0.04280949,0.0804805406545822,0.060865593420745275
1489,0.053262733,0.10241402,0.0445754369899122,0.05981924109505698
1490,0.03524238,0.035817575,0.0205629750906391,0.02817601449441316
1492,0.059838194,0.087408,0.1050378032467214,0.08805135985089349
1496,0.038117547,0.043972835,0.0782638625178918,0.05907740496376698
1512,0.11072928,0.32569903,0.169671505982782,0.1869043157315632
1516,0.04282403,0.0448538,0.1377008159764695,0.08976020452847006
1517,0.040519956,0.038226947,0.0881062734732808,0.06333278958190759
1528,0.039229214,0.042744666,0.0827915305216465,0.061348148535606786
1529,0.9897649,0.9878963,0.713454262520551,0.85396159563507
1536,0.9980718,0.9962741,0.9534932707290747,0.9758328266572467
1539,0.036475655,0.03912661,0.1463554235030537,0.09089995166649631
1541,0.06187316,0.048357815,0.2594329863386376,0.1557040990059324
1542,0.028038887,0.02953608,0.1622586091169016,0.09413593329728177
1548,0.9979101,0.99412787,0.7493133553290494,0.8752656045112343
1550,0.90109134,0.9639826,0.5952577961290201,0.7650689807032198
1551,0.17327157,0.29807627,0.2580782378635224,0.24228387125312598
1552,0.9947996,0.9941414,0.6555003360594259,0.8283981566691186
1557,0.9971513,0.993806,0.7992047169645204,0.899421508312615
1563,0.34024486,0.43673924,0.3294925175675292,0.35620497580808924
1564,0.039142035,0.04767918,0.1881293997643316,0.11402401563452248
1565,0.0743126,0.10142344,0.3529116729150239,0.2167905305283617
1566,0.99821967,0.9966983,0.9188216141831792,0.9589799212497578
1571,0.028558634,0.028081372,0.1296455290724415,0.07798621494549633
1578,0.04254136,0.03617521,0.0837461053011006,0.061331132197539294
1581,0.07300369,0.115961604,0.2240744247657328,0.15647909111520908
1583,0.04269196,0.06327092,0.2432551147305595,0.14549527701797416
1584,0.03375549,0.04131225,0.2382899914177683,0.13563988289470646
1586,0.99810505,0.99628985,0.9010556654197012,0.9501515075556536
1589,0.9975938,0.9950669,0.6890464665432761,0.8458496886062052
1592,0.9722642,0.9758685,0.680903624679832,0.8302904640931177
1598,0.9981882,0.9966505,0.8812276140566659,0.9405392188877663
1606,0.24027811,0.68142295,0.1237150028262027,0.2802140522848393
1612,0.08185002,0.08834104,0.294792079134984,0.18761965337614217
1616,0.99147135,0.98754567,0.5774331254278946,0.7877289703596684
1620,0.03916544,0.051875245,0.0890637347839221,0.06641176154412183
1624,0.031329717,0.037483733,0.2311078383506238,0.13057487998180564
1629,0.9979658,0.9962758,0.9628237801377848,0.9803744102675145
1630,0.99473685,0.97646093,0.8335125964577429,0.911716263364294
1635,0.99802846,0.9964277,0.9589963335508628,0.9785505508399228
1640,0.9977544,0.9959877,0.973383354726384,0.9854239138159282
1641,0.9981001,0.9962823,0.9664807768056912,0.9822067156347887
1642,0.9970797,0.99393094,0.9143244736563166,0.9558369118915951
1651,0.9980381,0.99629456,0.9505598468027612,0.9743901771333531
1655,0.99767023,0.99567705,0.9683238830500552,0.982852020394527
1656,0.99773383,0.9956344,0.948573788942982,0.9731835352820613
1659,0.9973375,0.9963321,0.9624467270954596,0.9800198332767752
1664,0.9980804,0.9966781,0.9832431440646172,0.9905016385916624
1667,0.99794227,0.9961194,0.9713796248589652,0.9845255424808929
1668,0.99774605,0.9957624,0.9802362358456282,0.9887298380643578
1674,0.9975489,0.99201524,0.8248788705282593,0.911723180358847
1678,0.12385254,0.08171376,0.5479969934337492,0.3224127905825371
1680,0.99769896,0.99623555,0.9130293913907992,0.9558889211814916
1681,0.9968207,0.9941356,0.8437450172375902,0.9212228934464192
1682,0.99621296,0.9953027,0.8414338556734318,0.9201709416799815
1685,0.99478143,0.9591135,0.8313034774382219,0.9068302886447287
1695,0.99773955,0.99595875,0.9362182047161028,0.9672023148108904
1696,0.99561995,0.9937354,0.787385404587611,0.8931704217479294
1697,0.5369502,0.6553984,0.5741751926908142,0.581249050418499
1704,0.9899844,0.9466008,0.8471602154000833,0.9104561575460408
1708,0.97171134,0.76118356,0.8157268723658329,0.8489628392592581
1711,0.9984432,0.9966413,0.908034327767277,0.9537464346059656
1713,0.9981964,0.9958379,0.8498526726525745,0.9249891035997614
1714,0.8390178,0.42744827,0.823876342996279,0.7410531894681767
1717,0.998028,0.99613285,0.9108888003854058,0.9549128591888488
1729,0.99125165,0.98850536,0.6686985164758215,0.8325964307731525
1730,0.78887284,0.79653484,0.676938341569847,0.735710575769225
1732,0.9152767,0.9411216,0.7604401703854617,0.8450926784888763
1734,0.9676147,0.9691732,0.7016252483413205,0.8376227386872469
1736,0.6236587,0.6162154,0.4986470144399898,0.5607654480755949
1738,0.41042027,0.4314529,0.5894898693927988,0.5027915523024714
1742,0.31890655,0.61257666,0.6327101475338464,0.5372777369915847
1743,0.8932225,0.83940315,0.6884843376725981,0.7810605434595731
1746,0.13366863,0.121259704,0.3795325065303941,0.2514119657798931
1748,0.9974138,0.99632937,0.8520746585869342,0.9259590461075977
1749,0.829139,0.9236715,0.7066803849386278,0.7899314286199276
1751,0.9384747,0.93840754,0.596743690169938,0.7710117299832696
1758,0.7190608,0.85772485,0.4142783599043594,0.6002234953531361
1764,0.9977723,0.99640214,0.937932288854628,0.9681492593387677
1765,0.56334674,0.6824295,0.4737550065939151,0.5456449978310184
1777,0.63418484,0.8411717,0.7477280338964772,0.7353581142092738
1778,0.5741845,0.69347554,0.7894668532368827,0.7059168818860725
1781,0.98698086,0.98884493,0.6290589769524212,0.8120092327066863
1782,0.9805876,0.98597544,0.8265826492475109,0.9063104989312802
1783,0.992034,0.99236274,0.7567894296780804,0.8768364833422593
1785,0.5735886,0.7684343,0.7086430068869095,0.6826313133745857
1788,0.9966654,0.9954247,0.8800547840210196,0.9392532441702995
1793,0.9978282,0.99648017,0.980173898603381,0.9888810257156566
1794,0.99652976,0.99540484,0.6964234687838537,0.8492301949040882
1795,0.9980488,0.99616665,0.8532315476916466,0.9266742733689067
1797,0.99622947,0.994902,0.9017867334747428,0.9496604857026238
1800,0.9969207,0.9955836,0.908945047940776,0.9535184684909802
1801,0.99637055,0.9959532,0.894188799356652,0.9462096751847594
1805,0.99788755,0.9965161,0.908230121585861,0.9536536910770719
1806,0.99656516,0.9953283,0.8800547840210196,0.9392029665702996
1819,0.9905668,0.9881782,0.8488811925247681,0.9206153603371364
1820,0.9971468,0.996166,0.9214447130298976,0.9598370013846498
1825,0.9882826,0.98808753,0.4901232979821832,0.7441416266112698
1828,0.035469662,0.04703644,0.1252694654328158,0.08201625684207975
1829,0.03502597,0.044928674,0.0753328012741251,0.0569549122043213
1830,0.3601165,0.33294678,0.18200107221367,0.2668626019846983
1839,0.9967951,0.995112,0.4891861120552485,0.7476964139070718
1843,0.043965567,0.040565748,0.0843555359940267,0.06300869162707308
1844,0.061305307,0.06532532,0.1315766062732584,0.09662264650389661
1846,0.04605273,0.04945429,0.2023366075644591,0.12338017320658495
1849,0.03814465,0.052902553,0.2172598894800918,0.129157856005245
1850,0.05066994,0.047395445,0.1396771886598211,0.09356310294331234
1854,0.040996764,0.053656988,0.1077138786807841,0.07647339947358421
1855,0.039480675,0.038596332,0.0873228240079846,0.06272877255391246
1858,0.037402164,0.06602531,0.171996558267306,0.10965050931097994
1859,0.040302474,0.043304544,0.1512628037581986,0.0953334909815173
1862,0.104963474,0.13815495,0.1328872913046222,0.12594826919926488
1867,0.030378941,0.0436494,0.1078553850321747,0.0712618995557656
1868,0.037060175,0.034934163,0.1361209610234452,0.08513223751148814
1871,0.95267165,0.9847627,0.5844751218144035,0.7793153821890577
1872,0.05064813,0.03966851,0.4318042535478079,0.23499911413842586
1874,0.90018076,0.9664932,0.5956952250516068,0.7655715846752873
1876,0.032813445,0.04215984,0.214086408349122,0.12369340394106977
1879,0.038625572,0.040734503,0.4025444941280684,0.21740980866275353
1884,0.20939603,0.16273956,0.5916598287730096,0.3864408679987747
1891,0.0416711,0.043199647,0.1636105539802162,0.10175771279030595
1894,0.045277264,0.044047814,0.3138642892730836,0.17661442738381095
1896,0.050034285,0.093160644,0.2933528969355385,0.17874820382841386
1902,0.048421502,0.07047785,0.1306887659233865,0.09358485788245938
1903,0.03194271,0.041869096,0.1173857149113634,0.07599358732656807
1904,0.09893456,0.12416939,0.3749579293355026,0.23973767357439627
1906,0.13971262,0.10941561,0.4718278162367712,0.2957837239560179
1907,0.051754616,0.122082636,0.4073862734076685,0.24148629252975753
1912,0.04267312,0.05114134,0.1975591537115579,0.12043028491866338
1913,0.072994724,0.052946657,0.3813252150544144,0.21966608987666306
1923,0.95033735,0.90067273,0.4623479582685818,0.700296331651605
1926,0.88677645,0.7396226,0.6846331101580717,0.7553523664774552
1928,0.38205993,0.5106869,0.4601877526564247,0.4486404965016481
1930,0.9970674,0.99631065,0.7750673972935931,0.8881209136738606
1931,0.5549865,0.47419608,0.5271521771002815,0.5235737893791379
1934,0.12890068,0.08687105,0.3798884240709451,0.2426381559947631
1936,0.83299154,0.7355219,0.6965336441404361,0.7446838502288137
1944,0.99807787,0.9967147,0.8710389463358577,0.9355289000045702
1946,0.11495132,0.06415351,0.4860138903010993,0.2855964612475387
1947,0.40602478,0.47731614,0.4400046582231968,0.4383590195293664
1958,0.18323402,0.1750025,0.4624973070923273,0.3182620962752404
1964,0.5015858,0.32055202,0.4343844204399016,0.42882969241555174
1970,0.8254394,0.8955804,0.5244291092025024,0.6933753775092262
1974,0.2444164,0.48346502,0.7038241392604692,0.52211688863763
1977,0.9961157,0.9918005,0.7932161241163567,0.8957455638170148
1978,0.9693025,0.95915943,0.7028486921611186,0.8365086587589481
1982,0.99812645,0.9969078,0.9312525822642572,0.9650901518094861
1984,0.9959929,0.98916316,0.9013688154979184,0.9481245557939799
1988,0.99760926,0.99548054,0.8809818372366218,0.9399935044459446
1993,0.99765813,0.99508494,0.8112311470895499,0.9057428065738794
1997,0.9952366,0.98597753,0.7866371634069895,0.8909858806694249
1998,0.99812645,0.9969078,0.9312525822642572,0.9650901518094861
2002,0.16300495,0.116826236,0.3166238214123474,0.22811887991205024
2004,0.98752105,0.9754606,0.6602864919481087,0.8245228175545732
2005,0.9524918,0.9670178,0.792256544954366,0.8771722450276394
2008,0.986451,0.9802639,0.4509452929664895,0.7226920415535798
2011,0.99467987,0.9764315,0.8407013230614159,0.9152157406000938
2013,0.24899942,0.41627306,0.5751480592247802,0.44561245402014227
2018,0.9972293,0.99287015,0.856167878279035,0.9271501903567271
2021,0.9980331,0.9964437,0.8659351636971587,0.9329554432116078
2025,0.09573925,0.22575496,0.4409877160576163,0.293514454568232
2029,0.997982,0.9956233,0.8813462498100203,0.94031156840691
2030,0.995053,0.9795051,0.8396851376037218,0.9155022094258237
2032,0.044717245,0.094257355,0.6234772158119579,0.3392084548978594
2037,0.7517928,0.9172626,0.7004762772467035,0.7630510598508846
2041,0.3267172,0.61509544,0.7642839045856545,0.6045680980469708
2044,0.12753204,0.17296144,0.8537494049133723,0.4933730168075524
2048,0.9971922,0.9927342,0.856167878279035,0.9271095223567271
2052,0.9885231,0.9899789,0.7460010585111085,0.8700075756704432
2053,0.99430025,0.992767,0.6938404630855428,0.8467376394119159
2054,0.99661887,0.9925247,0.8658311924726466,0.9316321906115967
2062,0.03766952,0.04218809,0.4187285501237168,0.22538253016062124
2065,0.46076936,0.7251229,0.4903749500157644,0.5334338779077246
2066,0.049357332,0.15351689,0.3771203885157606,0.23287633245272268
2072,0.20345713,0.5254671,0.5809978572543959,0.459294279754654
2079,0.9156003,0.88538796,0.5688677803167175,0.7390546505551915
2080,0.0536359,0.058090694,0.3831424885302165,0.21607418305980608
2085,0.06596235,0.058127392,0.3624546644004187,0.20951989329620516
2088,0.96342653,0.9615834,0.5662071552097844,0.7683835477527944
2090,0.13234182,0.14717634,0.4364216196495353,0.28460451622827226
2092,0.80491596,0.5938189,0.5352870092868612,0.626356420950562
2093,0.046850026,0.05292749,0.3324856881602166,0.18814854253850613
2101,0.03321376,0.036774714,0.2452638357503156,0.13790170699765464
2104,0.029066755,0.03453322,0.2308777498203819,0.12915676476198712
2105,0.033284914,0.038762696,0.2028414985114769,0.11757275245062368
2106,0.367074,0.4657728,0.462731648678355,0.4356599838523939
2107,0.032992657,0.04776726,0.5866037914281644,0.3075125255298006
2120,0.053643074,0.054032333,0.5255080979115677,0.2849425726966682
2124,0.6783152,0.8772915,0.401413935029827,0.5864083661646152
2127,0.07012566,0.06717155,0.1470865525956755,0.10718659317188099
2130,0.040900264,0.04084106,0.239856852330105,0.13837596740175145
2132,0.033220388,0.03454134,0.0880815137398634,0.06039294905253306
2135,0.03424236,0.034183025,0.1001652598288644,0.06653152721614355
2137,0.9920499,0.99053067,0.4683333416429894,0.7350945558050648
2140,0.09947141,0.16462351,0.1904277397560334,0.15837347358045636
2143,0.23535699,0.58208567,0.3308131371498114,0.3584108117034076
2147,0.03338988,0.037104744,0.2295521526781353,0.1303266636922863
2151,0.06588305,0.095461525,0.2237421091746784,0.14974125349559242
2152,0.99028325,0.9913653,0.472348909261044,0.7367334740379116
2155,0.9945746,0.99343526,0.3767585041611501,0.6915940582389636
2156,0.041568816,0.040704496,0.1830889046008554,0.11072350901441914
2162,0.039072357,0.03579275,0.3506978034915219,0.19104731224084573
2165,0.9254892,0.9224269,0.3176788656419314,0.6269884301645463
2166,0.97876054,0.98560876,0.4961811457975308,0.74380324524079
2167,0.035542797,0.05129665,0.1891503604138293,0.11427635073277635
2168,0.107004255,0.078720264,0.3211503340240076,0.20571335570176372
2170,0.06021804,0.055748925,0.226917146775045,0.14091739701977204
2178,0.99820054,0.9963547,0.8271960997310364,0.9140022794682078
2180,0.19408102,0.21320254,0.528804327120864,0.36230217488922334
2182,0.080964774,0.13974118,0.2879416296783791,0.19531424260240576
2184,0.042201627,0.048481178,0.0935470447946706,0.0687423829393886
2185,0.98022527,0.98530084,0.5177901575335613,0.7547486902914451
2187,0.09407012,0.07112006,0.2228874942671705,0.15214162019091354
2196,0.13238856,0.11871873,0.4193554306162205,0.26999496400194806
2197,0.99700207,0.99409735,0.7340414963460418,0.8675123505095604
2199,0.059730437,0.050168626,0.2916600425387285,0.17127234529397697
2200,0.035752784,0.038277168,0.2729983134897502,0.15255845792997758
2201,0.059422918,0.06197563,0.2167640148618864,0.13708165210232434
2202,0.97445494,0.97762364,0.6106010210226288,0.796863633701088
2206,0.07564922,0.13488917,0.3097325604089056,0.20338284580036375
2208,0.8189277,0.83371496,0.3250165502912448,0.58016443384271
2218,0.6323137,0.4912296,0.4764249930104409,0.524889731575116
2223,0.78136384,0.73356736,0.7338745654536515,0.7475788698722892
2224,0.99462044,0.99414486,0.6805489997115781,0.8406208066586732
2226,0.17638882,0.07341025,0.4665310589498854,0.29590323168544386
2228,0.98006195,0.9627377,0.7067707123102915,0.8423379085320428
2232,0.987235,0.9858153,0.6914940856725018,0.8420096179795258
2234,0.9867921,0.9937056,0.7916717743670302,0.8927041104398448
2243,0.99735826,0.9966484,0.7638067116526992,0.8827618321098225
2247,0.2140847,0.07935401,0.396384990113898,0.27377109035581
2249,0.97802895,0.9556755,0.7143305375282242,0.8438989688888298
2252,0.98650837,0.9824296,0.7609421375796338,0.8750835867140205
