id,prob_1_model_0,prob_1_model_1,prob_1
7022,0.048413884,0.1302937785715213,0.07625304815431724
7028,0.050174322,0.1302937785715213,0.07741493723431725
7033,0.9922227,0.3849253580159269,0.7857416037254152
7034,0.9640328,0.5984467004914883,0.8397335261671061
7035,0.030611064,0.1716878897567413,0.07857718475729204
7038,0.05305397,0.2444762243079045,0.11813753646468754
7040,0.04967839,0.1299010233415737,0.07695408533613506
7041,0.040901832,0.145969574942027,0.07662486460028918
7042,0.03965282,0.1351487924066119,0.07212145061824805
7045,0.0355442,0.1438078031905053,0.0723538250847718
7049,0.3285451,0.2463094306782584,0.30058497243060783
7055,0.034163054,0.1022731723947562,0.05732049425421711
7057,0.09489108,0.3948482769662498,0.19687652696852495
7062,0.031182105,0.1695065668719445,0.07821242203646113
7064,0.3178007,0.3243216352097399,0.32001781797131157
7066,0.02884663,0.1130065554210159,0.05746100464314541
7067,0.046207387,0.3118283622265848,0.13651851857703884
7072,0.03932938,0.1465165668302551,0.07577302352228674
7079,0.06659423,0.2547196450697203,0.1305568711237049
7082,0.468744,0.2379414624992102,0.39027113724973145
7083,0.041021083,0.1698562294047259,0.0848250327776068
7084,0.1344204,0.2072565423632025,0.15918468840348884
7085,0.03447609,0.1786839299721408,0.08350675559052788
7087,0.0916497,0.2543692473664458,0.14697434610459156
7090,0.10716188,0.3837768791426393,0.20121097970849738
7094,0.039805993,0.137324058005382,0.07296213510182989
7096,0.31537047,0.4023004869669392,0.34492667576875935
7099,0.130036,0.1319234079987283,0.13067771871956763
7100,0.045431845,0.0928232573698134,0.06154492520573656
7101,0.20584089,0.3181829657956971,0.24403719577053704
7102,0.40649998,0.2483984227451736,0.35274545053335904
7103,0.034516774,0.1140070867124419,0.061543480322230254
7107,0.21285334,0.2899349491864853,0.239061087123405
7110,0.034762356,0.1222067641852147,0.064493454782973
7113,0.064530924,0.0530043451975831,0.06061188720717826
7117,0.037068967,0.1477489519291012,0.07470016187589441
7119,0.040470686,0.1107165021317129,0.06435426348478239
7123,0.14363812,0.2783810965320201,0.18945073202088686
7127,0.098007046,0.1201856601111321,0.10554777479778492
7133,0.7352752,0.3526997670856861,0.6051995528091333
7139,0.38691157,0.1441521228439015,0.30437335796692655
7143,0.14820379,0.1265216122122464,0.14083184955216377
7145,0.07292272,0.3122185940250118,0.15428331716850402
7151,0.9981583,0.6546214685867826,0.8813557773195062
7152,0.085259154,0.2019381424764536,0.12493001008199424
7153,0.22738354,0.4474919723723766,0.30222040700660807
7156,0.89678305,0.4741975934969829,0.7531039947889743
7162,0.5467367,0.1879614041675973,0.4247530994169831
7170,0.9874599,0.4975193891487048,0.8208801263105597
7172,0.07042865,0.2440650814307171,0.12946503668644382
7177,0.89942414,0.3132757803400716,0.7001336977156245
7181,0.8980075,0.5701129863710901,0.7865233653661706
7182,0.3710912,0.5937953180039646,0.446810600121348
7189,0.6313348,0.2181684831111871,0.4908582522578036
7190,0.7639407,0.194439654179122,0.5703103444209016
7200,0.711577,0.4947768473109761,0.6378649480857319
7207,0.9729335,0.7484976515882005,0.8966253115399883
7209,0.9975044,0.5278579323601652,0.8378246010024561
7212,0.9896741,0.7482784472434901,0.9075995780627867
7216,0.044151954,0.4232900415969252,0.17305890378295458
7217,0.99284065,0.6527737805075486,0.8772179143725666
7219,0.95709026,0.6949318450670531,0.8679563989227981
7220,0.04687748,0.5468524404760718,0.21686896656186444
7222,0.8690158,0.6997768167976997,0.8114745457112179
7225,0.19243933,0.5392176160435728,0.31034394725481473
7233,0.09500013,0.43514512234475,0.210649427397215
7237,0.47380337,0.6209228289592696,0.5238239860461517
7238,0.91047543,0.6994704865162229,0.8387337492155158
7239,0.9976808,0.8405503606838772,0.9442564506325183
7240,0.46971637,0.4307775671896979,0.4564771770444973
7243,0.9885246,0.6857572168070072,0.8855836897143825
7245,0.99661,0.7228631238949667,0.9035360621242886
7246,0.99674845,0.9290809344496236,0.9737414947128721
7249,0.9935136,0.902943906810274,0.9627199043154933
7257,0.9963303,0.7921012512339834,0.9268924234195545
7258,0.40937558,0.6531518381790155,0.49225950778086525
7259,0.9982323,0.878480608844214,0.9575167250070328
7262,0.99724054,0.8623315873020135,0.9513714960826847
7263,0.9916504,0.9095171258524802,0.9637250867898434
7269,0.98278505,0.555179790766902,0.8373992618607468
7271,0.99795604,0.9324668220836012,0.9756897059084245
7273,0.9915902,0.9095171258524802,0.9636853547898433
7276,0.9958163,0.8656909728841259,0.9515736887806028
7279,0.99720347,0.850805597213339,0.9474281932525354
7282,0.99477804,0.8664070189298099,0.9511318928361355
7284,0.991872,0.8528311185479991,0.9445981003063197
7293,0.64240026,0.6197677218366711,0.6347051970244681
7298,0.34676367,0.7917299149048007,0.4980521932676323
7303,0.23216042,0.416019631225427,0.2946725518166452
7304,0.28721365,0.7516519979485985,0.4451226883025235
7305,0.43937016,0.4056332431502065,0.42789960827107026
7308,0.25705403,0.6983470765158607,0.40709366581539264
7313,0.5037582,0.4205480805478019,0.4754667593862527
7314,0.17615654,0.4181458457228711,0.2584329039457762
7321,0.30376762,0.4863778072485255,0.3658550836644987
7322,0.98162603,0.4934921227963691,0.8156605015507655
7327,0.46640572,0.4091029449213347,0.44692277647325385
7333,0.2083354,0.2824753082616631,0.23354296880896547
7336,0.25690976,0.3459564399034979,0.2871856311671893
7339,0.43646094,0.5192838480779094,0.46462072874648924
7341,0.94287837,0.4564268033197728,0.7774848373287228
7346,0.036354005,0.0721103911597612,0.048511176294318815
7347,0.11350572,0.3392511271587433,0.19025915843397273
7349,0.28152153,0.4184786194333276,0.3280869404073314
7351,0.033624537,0.0404306931834323,0.03593863010236698
7353,0.030938104,0.0427072176814631,0.03493960265169746
7363,0.03614257,0.164037904185199,0.07962698362296766
7364,0.039735813,0.0516093995312788,0.043772832420634795
7368,0.6998659,0.3396651915607151,0.5773976591306432
7370,0.5824748,0.3464661959580297,0.50223187462573
7375,0.037322044,0.0776581137542926,0.051036307716459485
7376,0.3086415,0.1147890685029158,0.24273167329099138
7379,0.02801254,0.0396120226489143,0.031956364100630866
7382,0.049767144,0.1182005547390915,0.07303450365129112
7384,0.036756128,0.0641067406464558,0.046055336299794976
7385,0.062291972,0.0869350235279727,0.07067060951951072
7387,0.027186397,0.0647168790182718,0.039946760886212414
7388,0.042697698,0.1897865033298055,0.09270789181213387
7389,0.032454967,0.0383159406579847,0.0344476980437148
7394,0.49747616,0.1412156072120019,0.37634757205208064
7396,0.047985606,0.1170391847822792,0.07146382278597493
7398,0.061264664,0.1050060848883673,0.07613674710204488
7399,0.04730874,0.3172472251551879,0.1390878249527639
7401,0.06379204,0.0653867354147704,0.06433423644102193
7404,0.10138048,0.1676904642482443,0.12392587464440306
7406,0.8877778,0.2543397530553828,0.6724088640388302
7409,0.033387117,0.2394133954786129,0.10343605168272839
7411,0.03421946,0.105045841275087,0.058300429633529584
7417,0.028174372,0.0907341320177005,0.04944469040601818
7420,0.029259607,0.0875940204681225,0.04909330757916165
7422,0.031993095,0.0957901393702511,0.05368409008588538
7423,0.034332618,0.1153614654218349,0.06188242612342387
7427,0.99733293,0.3543784246592409,0.778728398184142
7429,0.034944672,0.2127904328673695,0.09541223069490565
7432,0.03308938,0.1950728122302752,0.08816374695829357
7435,0.72664934,0.1397991210964493,0.5271202655727928
7436,0.9978948,0.8763931672194469,0.956584244854612
7440,0.99769896,0.6833621042066922,0.8908244290302755
7441,0.02914303,0.1011263861199621,0.05361737108078712
7445,0.15120827,0.2925656310833892,0.19926977276835234
7448,0.13202369,0.3331602973154737,0.20041013648726108
7449,0.06972758,0.2123117043043604,0.11820618226348253
7450,0.0646272,0.2214376380888346,0.11794274895020378
7454,0.054071862,0.2073361754711917,0.10618172858020519
7455,0.044715017,0.1925577667873946,0.09498155192771418
7460,0.045078874,0.1959669078931075,0.09638080552365655
7462,0.051613793,0.1375298303085908,0.08082524568492089
7464,0.12894204,0.1918475775860314,0.1503299227792507
7466,0.21515505,0.1397414270445543,0.18951441819514847
7468,0.14902647,0.167917033461534,0.15544926157692157
7469,0.16616556,0.1193135415218492,0.15023587371742872
7471,0.28724632,0.1962609391253778,0.25631129050262846
7472,0.048018664,0.256778489323069,0.11899700460984347
7483,0.1929635,0.1482400252531715,0.17775751858607833
7484,0.22555938,0.1482400252531715,0.19927079938607833
7485,0.03127971,0.1385113493425832,0.06773846737647829
7486,0.054043774,0.2376626459304581,0.11647419045635576
7487,0.052191716,0.1287306873203151,0.07821496624890713
7489,0.9977087,0.8108824261632243,0.9341877668954963
7492,0.059847124,0.1514830713320642,0.09100334609290184
7495,0.9955362,0.9037875727725908,0.9643416667426808
7499,0.99592835,0.924775514928832,0.9717363860758029
7500,0.99639636,0.9346146442968776,0.9753905766609384
7506,0.992924,0.8904473293482896,0.9580819319784185
7508,0.40118745,0.5956626522636278,0.4673090187696335
7509,0.9946308,0.7885968475332862,0.9245792561613174
7511,0.9917452,0.879873259193537,0.9537087401258026
7516,0.9964078,0.935092016891146,0.9755604337429897
7524,0.88708705,0.493629012917971,0.7533113173921101
7538,0.9950388,0.6774351679042034,0.8870535650874292
7539,0.99587965,0.9329413479667747,0.9744806273087034
7541,0.99121207,0.879873259193537,0.9533568743258026
7546,0.9972007,0.9578254562442644,0.98381311712305
7549,0.99752325,0.9591389288552332,0.9844725808107793
7562,0.9975636,0.9556931885959296,0.9833276601226161
7564,0.99586356,0.8111910727925976,0.9330749143494833
7567,0.99715745,0.7908813271898855,0.9270235682445611
7572,0.9974947,0.9556931885959296,0.9832821861226161
7574,0.99750453,0.9591389288552332,0.9844602256107793
7575,0.99753964,0.9591389288552332,0.9844833982107792
7586,0.997514,0.9556931885959296,0.9832949241226161
7592,0.9974618,0.9250240429378156,0.9728329625988573
7596,0.09375694,0.2915048420000271,0.1609912266800092
7597,0.10421549,0.3628203017291991,0.1921411259879277
7599,0.07403969,0.0934340011426634,0.08063375578850557
7606,0.781747,0.2994939567516889,0.6177809652955742
7615,0.08418353,0.3216467776570731,0.16492103420340487
7618,0.12944643,0.320260415869897,0.194323185195765
7620,0.10472432,0.1836303040955877,0.13155235459249984
7624,0.1226789,0.2896992871200567,0.17946583162081928
7625,0.084299475,0.2901206332585128,0.15427866880789434
7629,0.2544164,0.2823245450757161,0.2639051693257435
7632,0.08433764,0.286356036081955,0.1530238946678647
7636,0.0735194,0.2789914316920832,0.1433798907753083
7637,0.26307473,0.3664801632551299,0.2982325773067442
7646,0.034515593,0.06198385749748,0.0438548029291432
7655,0.035848264,0.2083569257314832,0.09450120898870429
7658,0.031323954,0.059215578690924,0.04080710639491417
7660,0.067073114,0.2001784302187466,0.11232892151437385
7664,0.71537995,0.1566615014210121,0.5254156774831441
7665,0.05419701,0.1637080723005104,0.09143077118217353
7666,0.03103784,0.1141205659146649,0.05928596681098607
7667,0.04987674,0.1082854855948815,0.06973571350225971
7673,0.049340565,0.0670709495206619,0.055368895737025046
7676,0.048251476,0.2618007094083228,0.12085821535882976
7682,0.03479283,0.127990600336595,0.0664800719144423
7684,0.050715823,0.1374560808842897,0.0802075106806585
7690,0.034891997,0.1150931810098887,0.06216039956336216
7697,0.031342432,0.0834277506006001,0.04905144032420404
7700,0.035103932,0.0610221478658188,0.04391612539437839
7704,0.030963458,0.0611938620187327,0.04124179536636912
7705,0.042474266,0.0793493336193387,0.055011788990575156
7706,0.052118372,0.1179122681650299,0.07448829669611017
7708,0.0438177,0.0857872866622715,0.058087359465172315
7709,0.04456402,0.10976648063541,0.06673285661603941
7710,0.087823935,0.1731704168600658,0.11684173883242238
7713,0.027295273,0.0302372629796201,0.028295549593070835
7716,0.03306444,0.0882055532339824,0.051812418499554015
7726,0.041756287,0.071916450256104,0.052010742507075367
7729,0.048596237,0.1322197632110411,0.07702823591175398
7730,0.034432463,0.1061486064686434,0.05881595177933876
7732,0.03883758,0.0667773645581835,0.048337106749782394
7734,0.028265435,0.0868567331336752,0.04818647636544957
7740,0.042347424,0.0896462932828314,0.05842903955616268
7741,0.038224265,0.0622079059603407,0.04637870292651584
7745,0.9906805,0.7850136741443283,0.9207537792090716
7757,0.19293298,0.3687991231624555,0.2527274686752349
7762,0.7490323,0.3965946217674934,0.6292034894009477
7770,0.9957105,0.8290529676129772,0.9390469389884124
7776,0.04629693,0.2682914864133074,0.12177507918052452
7777,0.067522414,0.4175553096622683,0.18653359852517123
7778,0.99595636,0.8171375050380255,0.9351579493129287
7779,0.043668244,0.2763416834974734,0.12277721342914097
7782,0.04986604,0.243188802099413,0.11559577911380042
7786,0.9542766,0.7433303717117775,0.8825548823820044
7791,0.5647349,0.4658845208483715,0.5311257710884464
7792,0.4673457,0.5126838677294172,0.4827606770280019
7794,0.04380681,0.3865470754596928,0.16033850025629556
7795,0.030430783,0.1480972114009384,0.07043736865631905
7796,0.13670604,0.2983834031848579,0.1916763434828517
7798,0.03821748,0.1883071707326816,0.08924797484911175
7805,0.039524376,0.1594193542367666,0.08028866860050064
7806,0.035795674,0.1126049874630443,0.06191084057743507
7808,0.030394,0.2573487412939765,0.10755861203995201
7811,0.038812045,0.1531781635015874,0.07769652529053972
7814,0.04089008,0.171622686071245,0.08533916606422332
7819,0.043654613,0.176845168517578,0.08893940187597653
7820,0.35132414,0.4097617621946268,0.3711929315461731
7825,0.042430088,0.1609333578033188,0.0827211997331284
7829,0.37298232,0.4222239717545178,0.38972448159653605
7834,0.0425509,0.1778996163128439,0.08856946354636694
7836,0.042593207,0.1609333578033188,0.0828288582731284
7838,0.066979215,0.2275076144814189,0.12155887082368243
7841,0.04267308,0.165436672828446,0.08441270156167165
7845,0.9980172,0.7868191293881366,0.9262098559919665
7846,0.047356255,0.1578827992999921,0.08493528006199733
7853,0.047984336,0.1578827992999921,0.08534981352199732
7856,0.040044695,0.1487460005586791,0.0770031388899509
7858,0.045521155,0.1245852129992833,0.07240293471975633
7859,0.99644107,0.7829365741973218,0.9238495414270894
7866,0.047760196,0.1463657326627308,0.08128607846532848
7875,0.99679583,0.8702014147439329,0.9537537288129372
7879,0.045862038,0.1545694630164487,0.08282256250559256
7884,0.034195,0.2100577663509214,0.0939883405593133
7886,0.9961061,0.780645581623376,0.9228495237519478
7890,0.10982524,0.2893127785078072,0.17085100309265447
7892,0.045340378,0.1255747040074055,0.07262004884251788
7896,0.8443448,0.471188729394198,0.7174717359940274
7899,0.9673344,0.8490798195106259,0.9271278426336129
7900,0.99443936,0.8591571570092964,0.9484434109831608
7901,0.3449819,0.6689727398888506,0.45513878556220927
7904,0.98973125,0.6317327918396703,0.8680117742254879
7911,0.39785546,0.511964289583121,0.4366524620582612
7917,0.27234238,0.3399402164760884,0.2953256444018701
7919,0.96523863,0.609097822275858,0.8441507553737918
7920,0.9981267,0.9029667841683592,0.9657723286172422
7921,0.9981805,0.9280842625882209,0.9743477792799952
7922,0.040783405,0.2564267318879111,0.11410213614188978
7925,0.9981786,0.9270414683943208,0.9739919752540691
7927,0.73343897,0.5645023955371404,0.6760005346826278
7928,0.9981744,0.9280842625882209,0.9743437532799952
7931,0.79928607,0.4953975862776987,0.6959639855344175
7942,0.04497054,0.2465576941512487,0.11351017241142457
7946,0.99818414,0.9280842625882209,0.9743501816799952
7947,0.5037309,0.3596324158771675,0.4547374153982369
7948,0.21906549,0.3295198237126944,0.25661996346231614
7951,0.35613748,0.4293439668322813,0.38102768552297567
7956,0.38007048,0.2584362027614001,0.33871482573887607
7961,0.9919776,0.8950608845850965,0.9590259167589329
7964,0.99282724,0.9106626053634772,0.9648912642235823
7966,0.9906935,0.909418599708564,0.9630600339009118
7967,0.034818266,0.1900988729019534,0.08761367234666416
7974,0.99648154,0.9608038351475908,0.9843511203501809
7975,0.031599525,0.3150117009460941,0.127959664821672
7979,0.9962269,0.9576465746587908,0.9831095893839888
7985,0.9918657,0.9541425849488564,0.9790398408826112
7986,0.99808747,0.9511766187088064,0.9821377805609942
7993,0.061301876,0.5125413257426734,0.21472328891250897
7995,0.99803203,0.9455176944811632,0.9801771559235956
7997,0.030954741,0.0723290426122693,0.04502200354817157
7998,0.99628323,0.9576465746587908,0.9831467671839889
8004,0.99641895,0.9576465746587908,0.9832363423839889
8007,0.9949817,0.9576465746587908,0.9822877573839889
8011,0.042408478,0.6405993668847901,0.24579338022082867
8014,0.99530137,0.8439389338741493,0.9438381417172107
8022,0.67151815,0.5393926553913482,0.6265954818330585
8027,0.053786494,0.4694098369191873,0.1950984305925237
8033,0.9944389,0.8589587835962733,0.948375660422733
8041,0.6684295,0.5393926553913482,0.6245569728330584
8042,0.9955806,0.8713120202271194,0.9533292828772207
8046,0.5962662,0.4700192028240501,0.553342220960177
8048,0.56460375,0.4908762568369453,0.5395364023245613
8050,0.99503326,0.8795016889969289,0.9557525258589559
8051,0.29746437,0.7142049802564506,0.4391561774871932
8052,0.19694552,0.5099000751328827,0.30335006874518017
8053,0.99428284,0.8485095444893948,0.9447199195263942
8054,0.8839092,0.5421991991617265,0.7677277997149871
8059,0.24802731,0.2172272820504279,0.23755530049714552
8063,0.9800546,0.6716560677404403,0.8751990990317497
8072,0.08184753,0.1596503200401046,0.10830047861363556
8075,0.04483173,0.1493535760835132,0.0803691576683945
8076,0.05205828,0.0468140682897819,0.05027524801852585
8077,0.99779046,0.8266484520256323,0.9396021772887151
8078,0.60709965,0.4219815083132486,0.5441594818265045
8080,0.050586585,0.1824536101681981,0.09542137355718737
8082,0.042293306,0.3915206734318389,0.16103061092682525
8086,0.035242803,0.2973495747577228,0.12435910539762575
8090,0.89474106,0.5299876723598673,0.770724908202355
8092,0.041562382,0.1506374740850644,0.0786479133089219
8093,0.28990215,0.3717889916477505,0.3177436761602352
8099,0.9886297,0.6592709457698066,0.8766477235617343
8104,0.9760138,0.6765466885171101,0.8741949820958175
8107,0.083243474,0.4109800439866504,0.19467390779546115
8108,0.16177255,0.2462716813170539,0.19050225464779832
8114,0.15131348,0.4291850788340978,0.24578982360359328
8115,0.962337,0.7043606598599553,0.8746250443523849
8117,0.9973277,0.87670618687952,0.9563163855390369
8123,0.9972928,0.8858622652480422,0.9594064181843344
8124,0.99451065,0.7238680854189241,0.9024921780424343
8127,0.9977367,0.7369628089033962,0.9090735770271547
8132,0.71881026,0.5769750537849915,0.6705862898868972
8134,0.9981179,0.8082114387120504,0.9335497031620972
8139,0.9925054,0.3432823469123067,0.7717695619501843
8145,0.99691147,0.8256246890168459,0.9386739644657277
8148,0.9982968,0.937927679816886,0.9777712991377412
8151,0.9973786,0.926611624613454,0.9733178283685745
8152,0.99747723,0.9272261390302968,0.973591859070301
8153,0.9839431,0.680791231309006,0.880871464645062
8157,0.0697493,0.426806106368096,0.19114861416515266
8160,0.99789494,0.9156350161145088,0.9699265658789331
8166,0.9978517,0.9409735545361864,0.9785131305423034
8167,0.9972529,0.926611624613454,0.9732348663685745
8173,0.9958846,0.8092889894564469,0.932442092415192
8174,0.9972089,0.926611624613454,0.9732058263685744
8178,0.9981329,0.9367529205726258,0.9772637069946928
8179,0.9827467,0.5210772367614863,0.8257790824989054
8185,0.9739847,0.7501729481010034,0.8978887043543412
8186,0.9972657,0.926611624613454,0.9732433143685745
8192,0.06539376,0.1825554557632322,0.10522873655949895
8193,0.38736108,0.3743535079983713,0.38293850551944625
8194,0.043595966,0.0645485628556307,0.05071984893091444
8197,0.031802334,0.1188363449463774,0.06139389772176832
8198,0.049422268,0.2026425400901437,0.10151716051064887
8199,0.032530986,0.1188363449463774,0.06187480804176832
8200,0.04226457,0.2999477387250346,0.12987684736651178
8206,0.05076404,0.218776887965324,0.10788840830821017
8207,0.049745638,0.2458671352023706,0.11642694704880602
8220,0.058805462,0.1238220536337871,0.08091110315548762
8222,0.049627963,0.2165017005969869,0.10636503378297556
8227,0.041388463,0.0801080717808395,0.05455312998548543
8228,0.03788081,0.2032210985357748,0.09409650810216344
8229,0.04878663,0.3657777039650566,0.15656359514811927
8230,0.9376411,0.5363515633540753,0.8012026575403857
8233,0.9583839,0.5567387272488922,0.8218245412646233
8248,0.10197935,0.6714184734381482,0.2955886519689704
8249,0.9727676,0.7472068554093266,0.896076946839171
8255,0.032693982,0.3273834545058894,0.1328884026520024
8260,0.98028904,0.7411828307962318,0.8989929288707188
8263,0.5022797,0.5098990655535186,0.5048702842881964
8265,0.8616313,0.460627261794747,0.725289927010214
8268,0.10317545,0.1304255883503327,0.11244049703911312
8269,0.47293672,0.4256166676870685,0.45684790221360333
8272,0.8223355,0.6117969886682119,0.750752406147192
8273,0.7481621,0.5267903475698662,0.6728957041737545
8275,0.2071543,0.5751169540800871,0.3322616023872296
8277,0.088767186,0.3994832186123259,0.1944106370881908
8281,0.9874528,0.6263084422669822,0.8646637183707739
8282,0.1740232,0.3928429238670369,0.24842190611479256
8290,0.88595647,0.6214047546936512,0.7960088867958415
8293,0.9942669,0.5666790619729171,0.8488870350707918
8299,0.11452415,0.3910041561867701,0.20852735210350185
8302,0.21373223,0.4523460267914189,0.29486092090908245
8303,0.18861702,0.3727797050427141,0.2512323329145228
8305,0.18273869,0.380047470745105,0.2498236754533357
8306,0.25658238,0.1657494035234794,0.225699167997983
8307,0.21925718,0.3006431857026044,0.2469284219388855
8308,0.17249551,0.3844859067826287,0.24457224490609375
8313,0.060203258,0.5031915726814379,0.2108192849916889
8316,0.21376456,0.4523460267914189,0.2948822587090824
8319,0.056923646,0.1540376052737893,0.08994239215308836
8322,0.9756032,0.3959230629802885,0.7785119534132982
8323,0.8359097,0.3054610240678624,0.6555571501830733
8325,0.3109279,0.1878660938832039,0.26908688592028934
8326,0.05277625,0.2394897424410847,0.1162588374299688
8327,0.05885648,0.2437029659279239,0.12170428521549413
8328,0.10833862,0.2770470120159926,0.1656994732854375
8331,0.18400736,0.3727797050427141,0.2481899573145228
8333,0.9977556,0.6050905991217483,0.8642494997013944
8336,0.17617261,0.3371751281519164,0.2309134661716516
8338,0.20646536,0.4523460267914189,0.2900647867090824
8340,0.21718225,0.3098851263119474,0.24870122794606214
8342,0.033783372,0.031814440089332,0.03311393515037288
8343,0.03084152,0.0758289972124552,0.04613726225223477
8353,0.03308134,0.0601430865834633,0.042282333838377525
8354,0.047841635,0.1935163722579151,0.09737104566769114
8357,0.039838556,0.1322236129308176,0.07124947535647799
8358,0.03201953,0.0619845895808615,0.04220765025749291
8359,0.03275372,0.0670042976196478,0.04439891639068025
8373,0.037363738,0.1518204569318375,0.07627902243682474
8376,0.03334457,0.0496471789184442,0.038887457032271026
8379,0.11531353,0.1003860942383322,0.11023820184103295
8380,0.047535643,0.1068312981262046,0.06769616574290957
8381,0.036044274,0.0973355071263746,0.05688329326296737
8384,0.043455023,0.2219883727369121,0.10415636191055012
8395,0.5451753,0.6208640741794176,0.570909483221002
8398,0.5372964,0.6009666523879512,0.5589442858119035
8403,0.040782265,0.2622822723753979,0.1160922675076353
8407,0.55391264,0.6208640741794176,0.576676127621002
8413,0.61617774,0.6208640741794176,0.617771093621002
8417,0.49554062,0.6208640741794176,0.538150594421002
8420,0.5470711,0.6208640741794176,0.5721607112210021
8421,0.03176009,0.1522830778129266,0.07273790585639504
8424,0.55450165,0.6208640741794176,0.5770648742210019
8426,0.5835614,0.6208640741794176,0.596244309221002
8427,0.56388956,0.6208640741794176,0.5832608948210021
8438,0.5227573,0.6208640741794176,0.556113603221002
8439,0.031550895,0.0909986707752478,0.05176313876358426
8442,0.049471196,0.0639741600655982,0.05440220378230339
8449,0.032901272,0.0731934926871653,0.046600627033636204
8456,0.041688055,0.0717554180712394,0.0519109584442214
8460,0.05808574,0.2017939747730935,0.1069465398228518
8462,0.030251386,0.105289603345706,0.055764379897540045
8465,0.053757135,0.2984224805154501,0.13694335247525305
8466,0.037229154,0.0858785587948657,0.05376995163025434
8467,0.04017032,0.1080088763995856,0.06323542917585911
8469,0.035919685,0.1440079562333537,0.07266969721934026
8470,0.030294115,0.2275506890288871,0.09736135016982161
8474,0.03073173,0.101949506286297,0.05494577393734098
8479,0.03442143,0.0988006635437016,0.05631036940485855
8481,0.029509148,0.0701034937272581,0.043311225547267754
8482,0.026681475,0.0996317089795152,0.051484554553035175
8485,0.032322463,0.0787816068305987,0.04811857190240357
8488,0.026432175,0.101949506286297,0.05210806763734098
8492,0.033521157,0.0809474810430242,0.04964610717462823
8493,0.1733311,0.1137776617445337,0.15308293099314146
8495,0.028635595,0.0653822297509049,0.04112945081530767
8499,0.044221174,0.0943065523991763,0.06125020265571995
8501,0.03517244,0.1487631623625736,0.07379328560327503
8519,0.033797912,0.060899206431691,0.04301235210677495
8521,0.029002737,0.0413782096708896,0.03321039770810247
8525,0.032656845,0.1451369594727923,0.07090008392074938
8527,0.027933443,0.0694076173176007,0.04203466226798424
8529,0.047547348,0.0951892868535911,0.06374560721022098
8532,0.037803296,0.1344437938780921,0.07066106527855132
8534,0.024798365,0.02465505158713,0.024749638439624203
8535,0.033386756,0.0534151660123751,0.040196415404207535
8537,0.027615357,0.0429942271653033,0.03284417285620313
8544,0.05027953,0.1259762973447189,0.07601643089720443
8548,0.038131885,0.1586952340798401,0.07912342368714564
8549,0.03466983,0.0955818212928776,0.05537990703957838
8552,0.023461303,0.0246511022946556,0.023865834760182905
8554,0.039781086,0.1319773339787188,0.0711278103127644
8563,0.02744252,0.0369316346610461,0.030668818984755673
8564,0.041172836,0.0478152395233492,0.043431253197938724
8565,0.035325013,0.0667539506010956,0.04601085178437251
8566,0.4785026,0.1569878413314119,0.36918758205268004
8568,0.032541957,0.1274620779002631,0.06481479810608946
8569,0.04849765,0.062706047337289,0.053328505094678263
8573,0.03232554,0.0755714880979794,0.047029162353312996
8583,0.033961844,0.069745990049616,0.04612845365686944
8588,0.043623712,0.1057582646770036,0.06474945991018123
8590,0.033581767,0.1437835596425462,0.07105037649846571
8592,0.2787841,0.3026126232818418,0.28688579791582625
8593,0.04996642,0.2769048252297751,0.12712547777812355
8594,0.83296716,0.3721767871326796,0.6762984332251111
8597,0.04933301,0.2971155503397368,0.13357907371551053
8600,0.8552074,0.6334893544117803,0.7798232645000054
8601,0.12629077,0.3011343126825415,0.18573757451206413
8602,0.9627924,0.1851486245355631,0.6983935163420915
8603,0.81905955,0.4027638807329047,0.6775190224491876
8604,0.19209999,0.269245258820053,0.21832938139881802
8605,0.980568,0.4764117297682824,0.8091548681212161
8611,0.4270711,0.3377849818934106,0.39671381984375964
8614,0.17898156,0.2580943656650539,0.20587991392611835
8616,0.3250809,0.4540885016321007,0.36894348455491427
8617,0.9616972,0.3837869620738243,0.7652077191051003
8619,0.9890295,0.8100785553920372,0.9281861788332927
8626,0.9803422,0.6808884317089654,0.8785279187810483
8629,0.049600035,0.1859055463521194,0.09594390885972061
8630,0.2946939,0.3540357684306336,0.31487013526641544
8632,0.04157229,0.3728996013917227,0.15422357587318572
8634,0.42995974,0.4955922496709962,0.45227479328813874
8641,0.4584287,0.3403210688707248,0.4182721054160464
8645,0.9732776,0.6604804012582013,0.8669265524277885
8649,0.99289274,0.8131878170039423,0.9317930661813405
8652,0.9978986,0.7924060805688192,0.9280311433933985
8666,0.992755,0.8144690449809948,0.9321377752935383
8671,0.037971653,0.4642678977166418,0.18291237620365822
8672,0.9973067,0.8425156114807253,0.9446777299034467
8675,0.99437165,0.825809289064729,0.9370604472820079
8678,0.9729513,0.7160719492819435,0.8856123207558607
8679,0.99735755,0.8330256128982284,0.9414846913853978
8682,0.99249095,0.6848410988782383,0.887890000618601
8687,0.9733874,0.7658339837316702,0.902819238468768
8701,0.037799824,0.2566199838222277,0.11219867833955743
8703,0.05207173,0.0754442938258366,0.06001840170078444
8707,0.07023837,0.1231200583468183,0.08821814403791822
8713,0.034569312,0.1153196234656247,0.0620244178983124
8716,0.03203939,0.1464064500835452,0.07092419042840536
8719,0.030634264,0.0702189256120115,0.04409304894808391
8725,0.055965234,0.2564823674894794,0.124141059386423
